group,steps_ahead,pred,val_sample_ind,gt
35,0,430.6463608706168,191,450.0
36,0,323.0193475002921,191,336.0
37,0,199.33396584865412,191,201.0
38,0,235.52753469766398,191,238.0
39,0,336.65766148536574,191,333.0
40,0,333.5991353342898,191,371.0
41,0,461.4712080890796,191,470.0
42,0,255.72889731483994,191,230.0
43,0,393.35592600695634,191,398.0
44,0,277.0889394627447,191,261.0
45,0,412.07743297017066,191,410.0
46,0,427.695041982437,191,437.0
47,0,372.3557761907763,191,360.0
48,0,480.5646482229722,191,497.0
49,0,203.5578746906193,191,248.0
50,0,246.72809325280951,191,248.99999999999997
51,0,249.02085864407778,191,248.99999999999997
52,0,534.808069332943,191,551.0
53,0,330.70119006770364,191,278.0
54,0,367.9239080906568,191,409.0
55,0,364.08845833762615,191,373.0
56,0,295.3190332968671,191,289.0
57,0,261.67948800738077,191,251.0
58,0,230.48153904653748,191,214.0
59,0,258.5160364871717,191,209.0
60,0,371.656625167386,191,373.0
61,0,475.6148006771789,191,497.0
62,0,122.13558513950215,191,124.0
63,0,394.6320391273604,191,356.0
64,0,403.1992737540486,191,344.0
65,0,331.949627889438,191,319.0
66,0,301.1718993435389,191,299.0
67,0,274.6493341713889,191,281.0
68,0,169.65949815922716,191,157.0
69,0,290.47283603209473,191,251.0
70,0,361.19767467794856,191,373.0
71,0,457.09536259084416,191,434.0
72,0,320.4417094652886,191,342.0
73,0,363.46677782651653,191,373.0
74,0,245.3129442554093,191,248.99999999999997
75,0,245.35018973653376,191,248.99999999999997
76,0,370.4719682756195,191,379.0
77,0,421.65722847772827,191,383.0
78,0,288.3235760115186,191,330.0
79,0,146.9736393060168,191,100.0
80,0,483.9216090051861,191,497.0
81,0,368.4444970443538,191,373.0
82,0,247.75913945835697,191,184.0
83,0,366.37619641062105,191,373.0
84,0,362.1789975881518,191,373.0
85,0,196.70505682087625,191,248.99999999999997
86,0,351.37930818805324,191,331.0
87,0,206.37251657328,191,177.0
88,0,241.34257097258998,191,180.0
89,0,193.27791827537254,191,204.0
90,0,238.91561009316734,191,248.99999999999997
91,0,242.65678385733983,191,248.99999999999997
92,0,44.40370020138462,191,47.0
93,0,319.62720034373444,191,330.0
94,0,208.2409680748239,191,236.0
95,0,206.04044359916674,191,240.0
96,0,222.64449304233804,191,234.0
97,0,235.66460315570055,191,205.0
98,0,164.62000403584167,191,195.0
99,0,255.11692969986467,191,220.0
100,0,228.88458154128577,191,214.0
101,0,254.25927397994528,191,213.0
102,0,70.81139481290597,191,65.0
103,0,74.91996168274908,191,71.0
104,0,233.19608335506896,191,246.0
105,0,141.99428308934796,191,149.0
106,0,189.57881946938446,191,191.0
107,0,158.16898838547345,191,175.0
108,0,37.04812053142951,191,35.0
109,0,126.95959542630494,191,124.0
110,0,122.92118897107467,191,112.0
111,0,325.85444940983746,191,309.0
112,0,164.59920127250953,191,189.0
113,0,146.1383415720741,191,147.0
114,0,142.86661868493323,191,139.0
115,0,240.73993152525338,191,248.99999999999997
116,0,259.2973273980047,191,248.99999999999997
117,0,322.97181364160974,191,267.0
118,0,286.14539793359836,191,302.0
119,0,323.77867886487456,191,341.0
120,0,286.6429451969524,191,267.0
121,0,487.8102593193815,191,497.0
122,0,485.3264064390862,191,497.0
123,0,483.34950945990346,191,497.0
124,0,375.29373873181567,191,388.0
125,0,498.9595582700171,191,497.0
126,0,445.966253099212,191,497.0
127,0,473.8160300363422,191,497.0
128,0,201.55646883630368,191,185.0
129,0,172.46161535520582,191,155.0
130,0,261.6118676352431,191,263.0
131,0,237.0913625721413,191,248.99999999999997
132,0,249.89119751744107,191,231.0
133,0,238.2676588885057,191,246.0
134,0,370.77470093758893,191,389.0
135,0,182.0931790425359,191,199.0
136,0,301.73281568667556,191,311.0
137,0,318.21112536290735,191,341.0
138,0,257.47063035180526,191,310.0
139,0,56.00212603547433,191,64.0
140,0,215.35425524479476,191,231.0
141,0,477.701870522945,191,497.0
142,0,468.1130941893586,191,497.0
143,0,566.8589010729032,191,490.0
144,0,235.469632451916,191,248.99999999999997
145,0,263.53393044113653,191,248.99999999999997
146,0,141.5214614886358,191,150.0
147,0,13.343183728935967,191,13.0
148,0,188.41040745782396,191,187.0
149,0,124.34757959131088,191,124.0
150,0,277.67239191302787,191,240.0
151,0,380.1150698197035,191,382.0
152,0,384.8700298565177,191,404.0
153,0,523.2392177904949,191,543.0
154,0,101.21514965586111,191,124.0
155,0,46.14961096486698,191,13.0
156,0,127.19695335688935,191,136.0
157,0,392.2893982052708,191,400.0
158,0,361.0777753850316,191,322.0
159,0,363.3760331964326,191,373.0
160,0,412.165520979565,191,506.0
161,0,480.3277354146066,191,489.0
162,0,55.03816882529409,191,55.0
163,0,253.74384472739385,191,234.0
164,0,344.5035516180593,191,340.0
165,0,238.34245960562882,191,211.0
166,0,72.84059769643162,191,90.0
167,0,271.28378880431836,191,263.0
168,0,406.3946358151516,191,444.0
169,0,30.47828355338616,191,28.0
0,1,466.1720665313793,191,419.0
1,1,470.5283864237425,191,512.0
2,1,366.4912512253679,191,342.0
3,1,446.8500656299217,191,495.0
4,1,522.2566436222855,191,538.0
5,1,331.48119213752057,191,347.0
6,1,427.75142446950315,191,471.0
7,1,218.86964331681645,191,229.0
8,1,172.32936439003706,191,166.0
9,1,576.1699221941715,191,603.0
10,1,518.8764103362894,191,575.0
11,1,282.0979663853993,191,298.0
12,1,331.0506418249032,191,317.0
13,1,440.1791521190596,191,446.0
14,1,434.4494213178215,191,395.0
15,1,359.379744506843,191,350.0
16,1,162.4055322050537,191,173.0
17,1,320.3177091596427,191,348.0
18,1,376.3355852568454,191,375.0
19,1,371.63354805526006,191,316.0
20,1,329.8236708498884,191,338.0
21,1,273.2749411866901,191,134.0
22,1,506.5352233925233,191,527.0
23,1,347.7490825909219,191,341.0
24,1,84.73747492453766,191,77.0
25,1,281.8441956881096,191,256.0
26,1,410.90536173558763,191,454.0
27,1,496.18899523898057,191,510.00000000000006
28,1,325.60110096687794,191,348.0
29,1,343.73648894901913,191,341.0
30,1,283.31635892989766,191,326.0
31,1,284.92362450556834,191,274.0
32,1,230.45680609792532,191,248.99999999999997
33,1,17.08612709158542,191,22.0
34,1,147.9217058603309,191,142.0
35,1,441.27840392712136,191,457.0
36,1,331.75753033343733,191,331.0
37,1,204.14340203657636,191,206.0
38,1,233.74396081701818,191,249.99999999999997
39,1,331.28993112442413,191,369.0
40,1,334.4251686594565,191,320.0
41,1,465.16093178777527,191,475.0
42,1,253.25359396296213,191,261.0
43,1,402.65427919766563,191,411.0
44,1,275.1966710723835,191,248.99999999999997
45,1,406.23848383362724,191,477.0
46,1,431.9448936535967,191,417.0
47,1,371.9178682904528,191,350.0
48,1,484.9981113449602,191,515.0
49,1,199.44220672721409,191,256.0
50,1,244.38675727698964,191,257.0
51,1,249.08874044379144,191,257.0
52,1,535.033870706456,191,542.0
53,1,328.760056051986,191,314.0
54,1,366.8196024446472,191,407.0
55,1,360.70223215529387,191,385.0
56,1,285.3118172512803,191,257.0
57,1,267.69425694086596,191,286.0
58,1,231.72859328036614,191,219.0
59,1,261.3304837240602,191,224.0
60,1,370.46508565532906,191,385.0
61,1,479.89041043091066,191,515.0
62,1,122.16226395370558,191,129.0
63,1,390.1182398617301,191,375.0
64,1,394.4938399031689,191,315.0
65,1,335.62727099315185,191,348.0
66,1,307.07937932051465,191,307.0
67,1,280.392169318094,191,257.0
68,1,178.95545713985533,191,193.0
69,1,295.7382175958647,191,274.0
70,1,361.7468041011464,191,385.0
71,1,454.7337113301338,191,457.0
72,1,326.8069879162152,191,343.0
73,1,371.6952211033427,191,385.0
74,1,242.79369396682833,191,257.0
75,1,242.41393313655783,191,257.0
76,1,371.6943975203463,191,372.0
77,1,416.74799425676053,191,408.0
78,1,287.4942824802697,191,331.0
79,1,145.69840271841872,191,138.0
80,1,477.77413682389016,191,515.0
81,1,369.6485137632484,191,385.0
82,1,257.99597917076636,191,282.0
83,1,364.5163122255443,191,385.0
84,1,358.4132849606915,191,385.0
85,1,192.93838208836752,191,257.0
86,1,354.44650655682085,191,346.0
87,1,208.9954656781054,191,173.0
88,1,240.73696365459438,191,385.0
89,1,195.8124323435409,191,187.0
90,1,245.13175686531798,191,257.0
91,1,244.1165842061775,191,257.0
92,1,45.989829781881504,191,62.0
93,1,318.7046578311809,191,384.0
94,1,211.01193759542375,191,218.0
95,1,202.6479147450556,191,225.0
96,1,220.90468837428332,191,247.0
97,1,229.9160114090793,191,221.0
98,1,162.08335818687408,191,193.0
99,1,249.6958493296076,191,228.0
100,1,231.71593014862117,191,243.0
101,1,256.1197690412623,191,257.0
102,1,74.58920610233444,191,68.0
103,1,74.02247230234552,191,78.0
104,1,228.41584735680772,191,266.0
105,1,136.27322918463096,191,155.0
106,1,171.30314883444058,191,210.0
107,1,161.24815789987628,191,192.0
108,1,30.945536429801134,191,40.0
109,1,122.03168740499616,191,129.0
110,1,122.9613102708557,191,110.0
111,1,329.5830055541618,191,322.0
112,1,166.2011752952607,191,174.0
113,1,144.92132816335922,191,164.0
114,1,145.0183239471402,191,145.0
115,1,248.41116695298558,191,257.0
116,1,261.3286777006013,191,257.0
117,1,324.0367901120903,191,275.0
118,1,291.17959604395423,191,302.0
119,1,332.05115767554656,191,380.0
120,1,284.0748755147276,191,272.0
121,1,482.57311471816746,191,515.0
122,1,487.5051653539368,191,515.0
123,1,481.4852803310719,191,515.0
124,1,380.5857134816419,191,402.0
125,1,492.22457278667207,191,515.0
126,1,444.375338356315,191,515.0
127,1,473.79673794488343,191,515.0
128,1,198.33242872579046,191,204.0
129,1,172.0507499274216,191,176.0
130,1,255.23312125054863,191,252.0
131,1,235.60721002314702,191,257.0
132,1,245.59657244109488,191,242.0
133,1,232.6928815921237,191,246.0
134,1,375.13308563822375,191,371.0
135,1,185.74194885966952,191,157.0
136,1,305.7499308832524,191,318.0
137,1,327.0918414692021,191,357.0
138,1,265.4480677690083,191,273.0
139,1,63.89920993317997,191,55.0
140,1,215.45211122661883,191,219.0
141,1,476.52556097487144,191,515.0
142,1,475.3235157432969,191,515.0
143,1,572.1484474349611,191,515.0
144,1,241.51170321336215,191,257.0
145,1,271.81610321237576,191,257.0
146,1,141.4303306560927,191,124.99999999999999
147,1,14.128333156157016,191,9.0
148,1,189.51017647457073,191,201.0
149,1,128.45951167190753,191,129.0
150,1,271.0398512330461,191,236.0
151,1,383.48214224646,191,363.0
152,1,395.11387575553067,191,357.0
153,1,529.487328756334,191,561.0
154,1,99.22539532253715,191,129.0
155,1,46.43827430305962,191,3.0
156,1,130.88256772067626,191,123.0
157,1,405.2312334443955,191,411.0
158,1,365.3496658355586,191,410.0
159,1,367.8917423527602,191,385.0
160,1,411.22049840026443,191,506.99999999999994
161,1,477.27353855606384,191,524.0
162,1,56.0421719112431,191,58.0
163,1,258.509614122675,191,234.0
164,1,348.8913470255003,191,351.0
165,1,241.2569503402363,191,207.0
166,1,78.93537192570622,191,54.0
167,1,274.8630625750601,191,303.0
168,1,412.3644678961657,191,447.0
169,1,27.41681658457864,191,41.0
0,2,466.25905315782205,191,445.0
1,2,470.9813901859019,191,527.0
2,2,371.357263679266,191,345.0
3,2,450.4904538748113,191,436.0
4,2,524.9580946486774,191,525.0
5,2,341.71265453275277,191,362.0
6,2,431.48069888231475,191,449.0
7,2,224.87575547897748,191,222.0
8,2,170.58793876906338,191,154.0
9,2,580.2570312750163,191,581.0
10,2,529.0778303191946,191,572.0
11,2,283.5986443530599,191,287.0
12,2,330.64305988457704,191,351.0
13,2,447.6864890909249,191,478.0
14,2,435.7181412339609,191,435.0
15,2,364.95202238203984,191,353.0
16,2,160.2662317024234,191,165.0
17,2,320.93789122492825,191,350.0
18,2,382.3878204972776,191,395.0
19,2,374.24772503269605,191,293.0
20,2,335.5030551549664,191,350.0
21,2,272.24749521324,191,110.0
22,2,509.30965040243683,191,535.0
23,2,350.96202047230656,191,367.0
24,2,78.58643319284825,191,70.0
25,2,279.6483876352362,191,312.0
26,2,412.5084603695669,191,489.0
27,2,507.06584624542126,191,462.0
28,2,331.8682926552074,191,350.0
29,2,352.6527713371647,191,354.0
30,2,288.34482815016,191,318.0
31,2,298.4511281788368,191,283.0
32,2,231.13554789490155,191,258.0
33,2,20.04610368933712,191,19.0
34,2,149.2224012978916,191,144.0
35,2,450.52979199840837,191,442.0
36,2,327.2729546253219,191,381.0
37,2,201.4899908337961,191,204.0
38,2,234.36485203001754,191,253.0
39,2,339.0474227152028,191,384.0
40,2,323.11065939189683,191,345.0
41,2,467.3359627613489,191,477.0
42,2,254.06311102541773,191,254.0
43,2,405.67983226961206,191,451.0
44,2,287.1735543778612,191,290.0
45,2,415.157699934856,191,435.0
46,2,438.82118874689473,191,442.0
47,2,373.3230410165238,191,418.0
48,2,485.9426576168135,191,501.0
49,2,209.58317261467488,191,246.0
50,2,244.17225315999616,191,251.0
51,2,249.89292566342075,191,251.0
52,2,536.6714399209419,191,512.0
53,2,331.06624529374915,191,377.0
54,2,369.2391889064236,191,392.0
55,2,360.23099180058733,191,376.0
56,2,289.9958759575738,191,270.0
57,2,265.0779195816002,191,248.99999999999997
58,2,235.92814340740279,191,221.0
59,2,260.60371082779903,191,207.0
60,2,371.4528897141695,191,376.0
61,2,483.24179255949025,191,501.0
62,2,128.24515899561217,191,124.99999999999999
63,2,391.1095929765064,191,342.0
64,2,408.6941278540423,191,305.0
65,2,342.80046273626346,191,347.0
66,2,306.0990830209504,191,314.0
67,2,288.43575438351337,191,288.0
68,2,172.2540649474028,191,193.0
69,2,298.6550703308506,191,283.0
70,2,357.2564166414149,191,376.0
71,2,447.27738475956454,191,449.0
72,2,325.59518775514044,191,303.0
73,2,369.5568053305776,191,376.0
74,2,244.88253183657844,191,251.0
75,2,239.5223038503387,191,251.0
76,2,374.71311953682164,191,401.0
77,2,417.9698306369952,191,438.0
78,2,280.6969154881626,191,349.0
79,2,149.57263060136344,191,121.0
80,2,474.9896866492021,191,501.0
81,2,364.9446820935714,191,376.0
82,2,253.72354955983727,191,261.0
83,2,362.96420951766345,191,376.0
84,2,351.2090103736264,191,376.0
85,2,191.1232719078969,191,251.0
86,2,349.33744321366987,191,360.0
87,2,208.43009025291008,191,166.0
88,2,242.10885982272643,191,376.0
89,2,199.35926950238644,191,194.0
90,2,244.65598853959355,191,251.0
91,2,242.76484034356992,191,251.0
92,2,43.26776210893009,191,62.0
93,2,327.40941387988784,191,376.0
94,2,209.80125320019485,191,236.0
95,2,205.0940610023183,191,225.0
96,2,220.36372431316215,191,214.0
97,2,230.02707618803913,191,222.0
98,2,165.9253583785915,191,186.0
99,2,255.9918022842823,191,223.0
100,2,229.80229346695577,191,238.0
101,2,263.5092705558848,191,259.0
102,2,74.68928890883309,191,70.0
103,2,77.3282820455691,191,70.0
104,2,233.0029739611203,191,201.0
105,2,140.88378064232816,191,147.0
106,2,182.67431215112563,191,187.0
107,2,158.15555761115618,191,178.0
108,2,33.5685889758887,191,37.0
109,2,126.20681309978114,191,124.99999999999999
110,2,118.15465211911936,191,114.0
111,2,326.7234534062844,191,325.0
112,2,166.6228581321621,191,179.0
113,2,143.64739119181775,191,145.0
114,2,143.34648045537298,191,148.0
115,2,243.25078345296097,191,251.0
116,2,255.59265782629421,191,251.0
117,2,311.83161141724315,191,257.0
118,2,288.9990049223681,191,302.0
119,2,331.78350088973764,191,353.0
120,2,286.29696468661035,191,322.0
121,2,476.22771838901514,191,501.0
122,2,489.4938967969401,191,501.0
123,2,486.71378571751694,191,501.0
124,2,381.73951962119423,191,391.0
125,2,495.198437417111,191,501.0
126,2,441.62981919725684,191,501.0
127,2,472.91596382089756,191,501.0
128,2,198.44853986278633,191,179.0
129,2,171.38789019722586,191,190.0
130,2,262.5012354931786,191,275.0
131,2,239.42754020564456,191,251.0
132,2,250.22020291047377,191,237.0
133,2,243.44323409880633,191,267.0
134,2,373.24101936098896,191,361.0
135,2,184.87340015043472,191,193.0
136,2,306.47630122791514,191,236.0
137,2,323.98378371262527,191,361.0
138,2,273.1837705543703,191,282.0
139,2,56.108523786709654,191,70.0
140,2,211.24437093246357,191,228.0
141,2,482.88224745771157,191,501.0
142,2,475.7636391506906,191,501.0
143,2,573.0702628553294,191,510.00000000000006
144,2,240.89836086096855,191,251.0
145,2,273.53583725181494,191,251.0
146,2,141.81911800903555,191,112.0
147,2,14.155156760019114,191,10.0
148,2,193.82137488507487,191,182.0
149,2,126.46480716616915,191,124.99999999999999
150,2,263.60126977103084,191,243.0
151,2,377.2741371308881,191,415.0
152,2,400.41403390845176,191,406.0
153,2,527.9122017141149,191,548.0
154,2,94.09510961892973,191,124.99999999999999
155,2,55.04035924059896,191,17.0
156,2,137.3664098256643,191,154.0
157,2,404.67921315551143,191,414.0
158,2,364.4147552582119,191,392.0
159,2,369.31507275856836,191,376.0
160,2,408.89918783742985,191,543.0
161,2,477.674127393247,191,493.0
162,2,56.328731378791865,191,53.0
163,2,262.0245961581288,191,246.0
164,2,349.6814734610409,191,368.0
165,2,237.56723701042856,191,198.0
166,2,78.40479580466884,191,70.0
167,2,281.1565828319016,191,311.0
168,2,413.22871352546065,191,439.0
169,2,33.019690695541236,191,34.0
0,3,470.1626523545011,191,432.0
1,3,476.0115625548382,191,520.0
2,3,377.25381594310886,191,340.0
3,3,450.89729525563143,191,485.0
4,3,535.7281251886833,191,533.0
5,3,340.8262728931476,191,348.0
6,3,437.4111749791155,191,452.0
7,3,222.42663105573675,191,243.0
8,3,171.57627073764678,191,167.0
9,3,586.9418199856998,191,602.0
10,3,530.1273646958384,191,539.0
11,3,292.31416609056333,191,272.0
12,3,334.01947909013626,191,333.0
13,3,443.2336785071121,191,422.0
14,3,440.3996781967672,191,407.0
15,3,369.70076980940763,191,359.0
16,3,163.66456770380063,191,174.0
17,3,321.8405423045747,191,357.0
18,3,387.6698932895644,191,370.0
19,3,383.93846931702615,191,341.0
20,3,334.81059775965446,191,331.0
21,3,272.27555713127475,191,181.0
22,3,509.250725239866,191,487.0
23,3,348.9912712931257,191,344.0
24,3,87.68106992924487,191,73.0
25,3,285.64532932623945,191,290.0
26,3,423.4841430092034,191,470.0
27,3,519.4501863093462,191,459.0
28,3,330.43519325585333,191,357.0
29,3,354.08337061904734,191,323.0
30,3,286.7562701183849,191,298.0
31,3,289.7572049152356,191,297.0
32,3,230.9687236031099,191,225.0
33,3,21.548028304683825,191,15.0
34,3,153.3466689207097,191,148.0
35,3,452.6667925842599,191,440.0
36,3,329.6228271198408,191,353.0
37,3,202.36107300199475,191,219.0
38,3,235.8330506387683,191,277.0
39,3,343.71823893962284,191,348.0
40,3,325.2282080678737,191,317.0
41,3,468.09012053265684,191,481.0
42,3,257.2489752694991,191,262.0
43,3,400.3989346343291,191,436.0
44,3,277.61404992109385,191,302.0
45,3,422.43834212176733,191,407.0
46,3,434.30965257633926,191,447.0
47,3,380.62458743976055,191,371.0
48,3,486.0824741006865,191,527.0
49,3,215.0284843202392,191,305.0
50,3,251.10007918930282,191,264.0
51,3,252.2363583648589,191,264.0
52,3,534.5662514962147,191,535.0
53,3,320.89798385756495,191,297.0
54,3,374.61313762076065,191,415.0
55,3,361.7430083061332,191,396.0
56,3,292.15161320766833,191,280.0
57,3,274.053917774229,191,289.0
58,3,233.43705603071822,191,225.0
59,3,263.17366509853355,191,209.0
60,3,371.26231425178554,191,396.0
61,3,481.00519440425626,191,527.0
62,3,123.75005588154133,191,132.0
63,3,390.9235990160058,191,393.0
64,3,401.90582695050625,191,352.0
65,3,335.2593206798904,191,362.0
66,3,306.601770074621,191,325.0
67,3,292.2461667673943,191,274.0
68,3,183.6223618860397,191,193.0
69,3,299.3781050482468,191,306.0
70,3,363.9778835569264,191,396.0
