group,steps_ahead,pred,val_sample_ind,gt
56,1,0.9230809153693637,417,0.0
57,1,0.010681647219953155,417,0.0
58,1,0.0,417,0.0
59,1,0.08394346198879983,417,0.0
60,1,0.6739861299881518,417,1.0
62,1,0.2947563241688101,417,0.0
63,1,0.3708014225015331,417,1.0
64,1,0.0,417,0.0
65,1,0.0,417,0.0
66,1,0.0,417,0.0
67,1,0.35536845145927,417,0.0
68,1,0.022735922934441183,417,0.0
69,1,0.5451326124169432,417,1.0
70,1,0.23981564161255411,417,0.0
71,1,0.8416025327329517,417,0.0
72,1,0.12351356258995852,417,0.0
74,1,0.3319561759392531,417,0.0
75,1,1.1480783337674874,417,0.0
76,1,0.08422599982135251,417,0.0
77,1,1.6011560797675355,417,2.0
78,1,1.5195193005568726,417,3.0
79,1,0.8277998019211239,417,1.0
80,1,0.4226869334110697,417,0.0
81,1,1.2998909816427464,417,1.0
82,1,0.0043080693652578494,417,0.0
83,1,0.3239050662343062,417,0.0
84,1,0.0,417,0.0
86,1,0.0,417,1.0
88,1,0.4045125385140693,417,0.0
89,1,0.07846635705791581,417,0.0
91,1,1.412265040672645,417,2.0
92,1,0.18375919293161536,417,0.0
93,1,0.8072234107463261,417,1.0
94,1,0.15737764487981015,417,0.0
95,1,0.0,417,0.0
96,1,0.804211464203338,417,1.0
97,1,0.35688293352923883,417,0.0
98,1,0.21411557903909523,417,0.0
99,1,0.4641950598094225,417,1.0
1,2,7.655509607584765e-05,417,0.0
2,2,0.0,417,0.0
3,2,1.1460112141334942,417,2.0
4,2,2.151018895721092,417,2.0
5,2,0.006158216300759023,417,0.0
6,2,0.23654293546691477,417,0.0
8,2,0.2564674488311792,417,0.0
9,2,0.6158270136577331,417,1.0
10,2,0.04983578764485683,417,0.0
11,2,0.041077762009320076,417,0.0
12,2,0.19228003492302292,417,0.0
13,2,0.4440983706215562,417,0.0
14,2,0.0,417,0.0
15,2,0.08578574937291022,417,0.0
16,2,0.9766150352808184,417,1.0
17,2,0.0,417,0.0
18,2,1.2710980228337865,417,1.0
20,2,0.9393312372941202,417,0.0
21,2,0.11271885647973055,417,0.0
23,2,0.0,417,0.0
24,2,0.0,417,0.0
25,2,1.1242557562122584,417,1.0
26,2,0.39055417489296335,417,0.0
27,2,0.6994243730069812,417,0.0
29,2,0.23017029845995468,417,2.0
30,2,0.8593852274183402,417,2.0
31,2,0.34151468049037825,417,0.0
32,2,0.3847947424826886,417,0.0
34,2,0.21492769977428353,417,0.0
35,2,0.751142962773373,417,0.0
36,2,1.5000833364617034,417,2.0
37,2,0.07946169567088479,417,0.0
38,2,1.218664428905208,417,1.0
39,2,1.0235263980285325,417,2.0
41,2,0.5925154413828264,417,0.0
42,2,0.12478634656722332,417,1.0
45,2,0.8437072337772633,417,0.0
46,2,0.21151243056211674,417,1.0
48,2,0.12178223945461719,417,0.0
49,2,0.0,417,0.0
50,2,1.6015217561984698,417,1.0
51,2,0.9050398010999858,417,1.0
52,2,0.8396646769282674,417,0.0
53,2,0.6388268072775285,417,1.0
56,2,0.79991187393161,417,0.0
57,2,0.012862981056920575,417,0.0
58,2,0.0,417,0.0
59,2,0.15439275283909887,417,0.0
60,2,0.6473943841950398,417,1.0
62,2,0.3257168954645794,417,0.0
63,2,0.6107361983241536,417,1.0
64,2,0.22651355573891443,417,0.0
65,2,0.0,417,0.0
66,2,0.0,417,0.0
67,2,0.3255341392791182,417,0.0
68,2,0.03486998814568647,417,0.0
69,2,0.4567471625763067,417,1.0
70,2,0.20674942038056937,417,0.0
71,2,0.8017736381678711,417,1.0
72,2,0.14336666654479857,417,0.0
74,2,0.581708996141353,417,0.0
75,2,0.977825297185873,417,0.0
76,2,0.0,417,0.0
77,2,1.4466395920796695,417,1.0
78,2,1.4805094544693493,417,3.0
79,2,0.677950765332926,417,1.0
80,2,0.4457729029558596,417,0.0
81,2,1.1630150566629018,417,1.0
82,2,0.027090777871898675,417,0.0
83,2,0.40889189876823545,417,0.0
84,2,0.0,417,0.0
86,2,0.0,417,1.0
88,2,0.384015675502997,417,0.0
89,2,0.0,417,0.0
91,2,1.491542196703144,417,2.0
92,2,0.20484693527585013,417,0.0
93,2,0.8573596567129305,417,1.0
94,2,0.3739891008884101,417,0.0
95,2,0.0,417,0.0
96,2,0.947592513393808,417,1.0
97,2,0.5040125555614425,417,0.0
98,2,0.34762553510052085,417,0.0
99,2,0.4902902350849757,417,1.0
1,3,0.0,417,0.0
2,3,0.0,417,0.0
3,3,1.2059790663756897,417,2.0
4,3,2.0385308411565664,417,2.0
5,3,0.10240200182555204,417,0.0
6,3,0.45244012272729506,417,0.0
8,3,0.37644496273521544,417,0.0
9,3,0.7402280012790862,417,1.0
10,3,0.04027362884991906,417,0.0
11,3,0.07833965182209505,417,0.0
12,3,0.15648581110010623,417,0.0
13,3,0.3815930493789147,417,0.0
14,3,0.054693447312286814,417,0.0
15,3,0.0,417,0.0
16,3,0.9524882854776022,417,1.0
17,3,0.0,417,0.0
18,3,0.9797025144626423,417,1.0
20,3,0.7941402025013786,417,0.0
21,3,0.17744324406046408,417,0.0
23,3,0.0,417,0.0
24,3,0.0,417,0.0
25,3,1.1025941237056922,417,1.0
26,3,0.3621679797541148,417,0.0
27,3,0.4958926286448858,417,0.0
29,3,0.2586870669195864,417,1.0
30,3,0.8546898756251442,417,2.0
31,3,0.28482317509743665,417,0.0
32,3,0.17120108102997947,417,0.0
34,3,0.316044753006112,417,0.0
35,3,0.6662316250507853,417,0.0
36,3,1.570559736014856,417,2.0
37,3,0.0,417,0.0
38,3,1.0738392183345815,417,1.0
39,3,1.1846661699280037,417,2.0
41,3,0.7109893247086543,417,0.0
42,3,0.05322435990237123,417,1.0
45,3,0.7757557578958711,417,0.0
46,3,0.2142958087876437,417,1.0
48,3,0.15462225541522737,417,0.0
49,3,0.0,417,0.0
50,3,1.8223523637009857,417,1.0
51,3,0.8814027928742296,417,1.0
52,3,0.8140319250561576,417,0.0
53,3,0.9462133433958455,417,1.0
56,3,0.976041098789893,417,0.0
57,3,0.11820531458170372,417,0.0
58,3,0.04308603584371304,417,0.0
59,3,0.21355618519504777,417,0.0
60,3,0.6636076511471801,417,1.0
62,3,0.3302939850181352,417,0.0
63,3,0.30482720977264177,417,1.0
64,3,0.017634654809314698,417,0.0
65,3,0.0,417,0.0
66,3,0.0945899536537919,417,0.0
67,3,0.4993787740663187,417,0.0
68,3,0.09381451118305999,417,0.0
69,3,0.48922272701047886,417,1.0
70,3,0.08512240502362378,417,0.0
71,3,0.7884615898253758,417,1.0
72,3,0.13494717295574393,417,0.0
74,3,0.470242632818984,417,0.0
75,3,0.9827302597692253,417,0.0
76,3,0.16322857624965958,417,0.0
77,3,1.5300674487015682,417,1.0
78,3,1.5847414978092245,417,3.0
79,3,0.903710912707856,417,1.0
80,3,0.32447241473690563,417,0.0
81,3,1.2247327636187941,417,1.0
82,3,0.036330183698967206,417,0.0
83,3,0.3301418968304899,417,0.0
84,3,0.0,417,0.0
86,3,0.0,417,1.0
88,3,0.3955611823709989,417,0.0
89,3,0.05085384333393947,417,0.0
91,3,1.381241812068187,417,2.0
92,3,0.15939804536366475,417,0.0
93,3,0.8653379024309757,417,1.0
94,3,0.1645554957050382,417,0.0
95,3,0.0,417,0.0
96,3,0.8994486314694882,417,1.0
97,3,0.22144450324099374,417,1.0
98,3,0.09474823435645754,417,0.0
99,3,0.35779662067459417,417,2.0
1,4,0.0,417,0.0
2,4,0.08890317465549666,417,0.0
3,4,1.1177929600209326,417,2.0
4,4,2.0612528504086174,417,2.0
5,4,0.0,417,0.0
6,4,0.4233860399685608,417,0.0
8,4,0.32288097772270086,417,0.0
9,4,0.6325919209414554,417,1.0
10,4,0.01922500489761622,417,1.0
11,4,0.0,417,0.0
12,4,0.2284672356168081,417,0.0
13,4,0.31917717610775465,417,0.0
14,4,0.03258171855745415,417,0.0
15,4,0.08754674405883475,417,0.0
16,4,0.9492304507930777,417,1.0
17,4,0.0,417,0.0
18,4,1.1556973378066464,417,1.0
20,4,0.8535492199219301,417,1.0
21,4,0.16849884312563526,417,0.0
23,4,0.007063765476833496,417,0.0
24,4,0.0,417,0.0
25,4,0.8474794421887939,417,1.0
26,4,0.0664931046635453,417,0.0
27,4,0.5215265419027852,417,0.0
29,4,0.27239087734009104,417,1.0
30,4,0.7866176716114422,417,2.0
31,4,0.2539049282034025,417,0.0
32,4,0.14936867248304087,417,0.0
34,4,0.29203261230068284,417,0.0
35,4,0.7941654088653121,417,0.0
36,4,1.4407032267912814,417,2.0
37,4,0.0,417,0.0
38,4,0.8277993047314142,417,1.0
39,4,0.8878743133395062,417,2.0
41,4,0.5051113421721668,417,0.0
42,4,0.0,417,1.0
45,4,0.6883477250720278,417,0.0
46,4,0.21155005973367838,417,1.0
48,4,0.0,417,0.0
49,4,0.0,417,0.0
50,4,1.6676159508950659,417,1.0
51,4,0.9505864217165495,417,1.0
52,4,0.7290144047529096,417,0.0
53,4,0.7822204731486269,417,1.0
56,4,0.9410807538658443,417,0.0
57,4,0.11362106401338595,417,0.0
58,4,0.0,417,0.0
59,4,0.08220794365826434,417,0.0
60,4,0.5609173956168642,417,1.0
62,4,0.3596831763658044,417,0.0
63,4,0.4775590452173141,417,1.0
64,4,0.0,417,0.0
65,4,0.0,417,0.0
66,4,0.0,417,0.0
67,4,0.34911274607480247,417,0.0
68,4,0.1654028097541189,417,0.0
69,4,0.5389415018945641,417,1.0
70,4,0.12841421816884668,417,0.0
71,4,0.8001094584798162,417,1.0
72,4,0.06349391482870759,417,0.0
74,4,0.4485126868589067,417,0.0
75,4,0.8386169882811066,417,0.0
76,4,0.12938849138655403,417,0.0
77,4,1.489277137119386,417,1.0
78,4,1.6716961121859593,417,2.0
79,4,0.8970020399969166,417,1.0
80,4,0.5052049269539204,417,0.0
81,4,1.2550474459937961,417,1.0
82,4,0.09691694024263525,417,0.0
83,4,0.41480638552613114,417,0.0
84,4,0.041070332690937184,417,0.0
86,4,0.02683820851086058,417,1.0
88,4,0.34762517995573944,417,0.0
89,4,0.024731916073719662,417,0.0
91,4,1.459019672906051,417,0.0
92,4,0.17908338638357466,417,0.0
93,4,0.8507181750990849,417,1.0
94,4,0.2751572055374827,417,0.0
95,4,0.0,417,0.0
96,4,0.90176621532573,417,1.0
97,4,0.5601596597928372,417,1.0
98,4,0.24637318522862667,417,0.0
99,4,0.40867890965959724,417,2.0
1,0,0.015719056496322284,1080,1.0
2,0,0.31266894953506985,1080,0.0
3,0,0.7863689229688338,1080,2.0
4,0,0.9063751127398684,1080,1.0
5,0,0.36164628427433027,1080,0.0
6,0,0.11637786470793951,1080,0.0
8,0,0.20540357430621128,1080,0.0
9,0,0.10099099611322547,1080,0.0
10,0,0.6952254961152664,1080,0.0
11,0,0.19634798543610182,1080,0.0
12,0,0.6621390465751605,1080,0.0
13,0,0.3381015324966345,1080,0.0
14,0,0.0,1080,0.0
15,0,0.22785934629744775,1080,1.0
16,0,1.283019434477709,1080,0.0
17,0,0.17177557822494627,1080,0.0
18,0,1.2240375416690512,1080,1.0
20,0,0.5277840815962229,1080,0.0
21,0,0.2410512483112205,1080,0.0
23,0,0.4053158727678927,1080,1.0
24,0,0.29761080081456714,1080,0.0
25,0,1.7505715829060233,1080,2.0
26,0,0.21906150728445578,1080,0.0
27,0,0.5071636184174778,1080,1.0
29,0,0.12940275831472034,1080,0.0
30,0,0.8568822294232187,1080,0.0
31,0,0.35736740140245443,1080,0.0
32,0,0.1294058636193537,1080,0.0
34,0,0.8057073819131153,1080,1.0
35,0,0.5957220547582571,1080,0.0
36,0,0.6356749363501164,1080,0.0
37,0,0.0,1080,0.0
38,0,0.9133310455655099,1080,1.0
39,0,0.5230623580292778,1080,1.0
41,0,0.3384557891520907,1080,1.0
42,0,0.15559819513951265,1080,0.0
45,0,0.13337229652071753,1080,0.0
46,0,0.600993006097641,1080,1.0
48,0,0.12452399108064549,1080,0.0
49,0,0.2923540767442452,1080,0.0
50,0,1.030268374193633,1080,1.0
51,0,1.0510106324449349,1080,2.0
52,0,0.7760208346617725,1080,1.0
53,0,0.6314243207595195,1080,0.0
56,0,0.6825865266991455,1080,1.0
57,0,0.03938765139926728,1080,0.0
58,0,0.13573966943130245,1080,0.0
59,0,0.0,1080,0.0
60,0,0.504189983868695,1080,0.0
62,0,0.21366373416996481,1080,0.0
63,0,0.9125682902561081,1080,1.0
64,0,0.4283269946171536,1080,0.0
65,0,0.16124190378485687,1080,0.0
66,0,0.006648585618085345,1080,0.0
67,0,0.23444420841824581,1080,0.0
68,0,0.0,1080,0.0
69,0,0.3224097387493774,1080,1.0
70,0,0.4683791171149677,1080,0.0
71,0,1.1164950286956101,1080,2.0
72,0,0.18697794669011214,1080,1.0
74,0,0.0,1080,0.0
75,0,0.5713625560685586,1080,0.0
76,0,0.24962217969469297,1080,0.0
77,0,0.9125324533656576,1080,2.0
78,0,1.3592439773701446,1080,1.0
79,0,1.0845986538597283,1080,1.0
80,0,0.34751631338607625,1080,0.0
81,0,0.37691091816999417,1080,0.0
82,0,0.0,1080,0.0
83,0,0.5534473095760291,1080,0.0
84,0,0.3426168061125501,1080,0.0
86,0,0.052345001501175076,1080,0.0
88,0,0.8847989697303398,1080,0.0
89,0,1.2903666731954262,1080,3.0
91,0,0.8979125177290673,1080,0.0
92,0,0.1830612455882727,1080,0.0
93,0,1.085345129019927,1080,1.0
94,0,0.33707582840680317,1080,0.0
95,0,0.0,1080,0.0
96,0,1.1351332643577694,1080,1.0
97,0,0.6364957592292331,1080,1.0
98,0,0.20058296876285553,1080,1.0
99,0,0.29590706767739305,1080,0.0
1,1,0.0,1080,1.0
2,1,0.27206561794390116,1080,0.0
3,1,0.8923035246377513,1080,1.0
4,1,0.9304454729442679,1080,1.0
5,1,0.49094835258671016,1080,0.0
6,1,0.09017074496644435,1080,0.0
8,1,0.19246240485329424,1080,0.0
9,1,0.12617110523689556,1080,0.0
10,1,0.6423662470041789,1080,0.0
11,1,0.08602457749786932,1080,0.0
12,1,0.4310431265230826,1080,0.0
13,1,0.28618558188328014,1080,0.0
14,1,0.0,1080,0.0
15,1,0.4132265927445332,1080,1.0
16,1,1.2990604883805454,1080,0.0
17,1,0.11879302250809293,1080,0.0
18,1,1.1935796116229331,1080,0.0
20,1,0.46510254753039987,1080,0.0
21,1,0.0,1080,0.0
23,1,0.25339818770718026,1080,1.0
24,1,0.04680725400897212,1080,0.0
25,1,1.6884156068038785,1080,2.0
26,1,0.16284352457017232,1080,0.0
27,1,0.40169441718041643,1080,1.0
29,1,0.20262658615212642,1080,0.0
30,1,0.827116819904171,1080,0.0
31,1,0.4167109470121972,1080,0.0
32,1,0.04019791081759855,1080,0.0
34,1,0.8798629852502827,1080,1.0
35,1,0.5870625949095374,1080,0.0
36,1,0.6859002734235115,1080,0.0
37,1,0.0,1080,0.0
38,1,0.7865515879075724,1080,1.0
39,1,0.4675171276174506,1080,1.0
41,1,0.41690542190277224,1080,1.0
42,1,0.16053847385179462,1080,1.0
45,1,0.43291410884365955,1080,0.0
46,1,0.7200486545247926,1080,1.0
48,1,0.23264955603158607,1080,0.0
49,1,0.26424536348444505,1080,0.0
50,1,1.2071134820068614,1080,1.0
51,1,1.2843869503151744,1080,2.0
52,1,0.828640452763649,1080,1.0
53,1,0.5329003301656581,1080,0.0
56,1,0.9346632975184747,1080,1.0
57,1,0.032565661122229084,1080,0.0
58,1,0.15245152215324081,1080,0.0
59,1,0.0,1080,0.0
60,1,0.6457835270136701,1080,0.0
62,1,0.0031250645712491143,1080,0.0
63,1,0.929622292035995,1080,1.0
64,1,0.5235430449275945,1080,0.0
65,1,0.18782379508325867,1080,0.0
66,1,0.11727860350795552,1080,0.0
67,1,0.27510858351262557,1080,0.0
68,1,0.0,1080,0.0
69,1,0.333971763173864,1080,1.0
70,1,0.5246821734441163,1080,1.0
71,1,1.0389173890012358,1080,2.0
72,1,0.2486321869990349,1080,1.0
74,1,0.0,1080,0.0
75,1,0.5139374982113085,1080,0.0
76,1,0.291889964802744,1080,0.0
77,1,0.8654352998744745,1080,2.0
78,1,1.3986761769897176,1080,2.0
79,1,0.9749981651771606,1080,1.0
80,1,0.29032004158358987,1080,0.0
81,1,0.43472361746125104,1080,0.0
82,1,0.0,1080,0.0
83,1,0.49032447536673823,1080,0.0
84,1,0.3659212477104551,1080,0.0
86,1,0.30158319640712183,1080,0.0
88,1,0.8420193769945251,1080,0.0
89,1,1.1288081243617576,1080,2.0
91,1,0.8458662936548129,1080,0.0
92,1,0.2151467562484755,1080,0.0
93,1,1.12866980022751,1080,1.0
94,1,0.3505586209268493,1080,0.0
95,1,0.0,1080,0.0
96,1,1.1354433640543622,1080,1.0
97,1,0.7339875803433167,1080,0.0
98,1,0.248386919019295,1080,1.0
99,1,0.34260002323275585,1080,0.0
1,2,0.0,1080,1.0
2,2,0.21443292741593037,1080,0.0
3,2,0.7897498344576265,1080,1.0
4,2,1.0024247269948239,1080,1.0
5,2,0.3498886446732262,1080,0.0
6,2,0.13806786565293727,1080,0.0
8,2,0.295787109671115,1080,0.0
9,2,0.14228475586391015,1080,0.0
10,2,0.6434107700839735,1080,0.0
11,2,0.22601964542819392,1080,0.0
12,2,0.47588846527260203,1080,0.0
13,2,0.11781836596976333,1080,0.0
14,2,0.0,1080,0.0
15,2,0.2304060039144849,1080,1.0
16,2,1.3074914965619262,1080,0.0
17,2,0.1143541928937018,1080,0.0
18,2,1.218704935140569,1080,0.0
20,2,0.5302236234395683,1080,0.0
21,2,0.0,1080,0.0
23,2,0.2866686654375309,1080,1.0
24,2,0.08336502860258327,1080,0.0
25,2,1.7529346505963184,1080,2.0
26,2,0.254059339623416,1080,0.0
27,2,0.4008606453358935,1080,1.0
29,2,0.2944989321681761,1080,0.0
30,2,0.826125129432864,1080,0.0
31,2,0.5153248107537917,1080,0.0
32,2,0.25031836519426964,1080,0.0
34,2,0.9413125203249981,1080,1.0
35,2,0.6593953913803106,1080,0.0
36,2,0.6345202093251474,1080,0.0
37,2,0.0,1080,0.0
38,2,1.0884527468820822,1080,1.0
39,2,0.4678672754495235,1080,1.0
41,2,0.44429577623303246,1080,0.0
42,2,0.20026758470534334,1080,1.0
45,2,0.4579610485674486,1080,1.0
46,2,0.6162962755685235,1080,1.0
48,2,0.21204009791676798,1080,0.0
49,2,0.2206679296663528,1080,0.0
50,2,1.21515080430256,1080,1.0
51,2,1.2180736593106187,1080,2.0
52,2,0.8594529049115064,1080,1.0
53,2,0.5964915469994363,1080,0.0
56,2,0.9731493936208276,1080,1.0
57,2,0.07806348155742249,1080,0.0
58,2,0.1866889074163658,1080,0.0
59,2,0.0,1080,0.0
60,2,0.5218206030212313,1080,0.0
62,2,0.2470207423267595,1080,0.0
63,2,0.9378423333374065,1080,1.0
64,2,0.515728758338726,1080,0.0
65,2,0.017918262783003402,1080,0.0
66,2,0.0824956005609734,1080,0.0
67,2,0.38767529759390756,1080,0.0
68,2,0.013959108257769665,1080,0.0
69,2,0.1317557213007226,1080,1.0
70,2,0.46494178179005585,1080,2.0
71,2,0.6734703563218646,1080,2.0
72,2,0.15539176986163517,1080,1.0
74,2,0.0,1080,0.0
75,2,0.7153257544902587,1080,0.0
76,2,0.2923712739714368,1080,0.0
77,2,0.7908139284968835,1080,2.0
78,2,1.428635254841352,1080,2.0
79,2,0.8472339635392798,1080,1.0
80,2,0.21206069659623505,1080,0.0
81,2,0.21452750366458084,1080,0.0
82,2,0.0,1080,0.0
83,2,0.6349143558729191,1080,0.0
84,2,0.3599130749914631,1080,0.0
86,2,0.24912968670888053,1080,0.0
88,2,0.7290102104550222,1080,0.0
89,2,1.1507040378399802,1080,2.0
91,2,1.053636000705831,1080,0.0
92,2,0.23689801429932267,1080,0.0
93,2,1.0817357423671883,1080,1.0
94,2,0.24957397078358576,1080,0.0
95,2,0.0,1080,0.0
96,2,0.9686784082634564,1080,1.0
97,2,0.6076590874714141,1080,0.0
98,2,0.1150052965531438,1080,1.0
99,2,0.2589222776105546,1080,0.0
1,3,0.0,1080,1.0
2,3,0.12925996294816045,1080,0.0
3,3,0.7509323362908635,1080,0.0
4,3,1.0520891143830469,1080,1.0
5,3,0.33001021108001055,1080,0.0
6,3,0.1386326561348766,1080,0.0
8,3,0.14943571333419717,1080,0.0
9,3,0.0,1080,0.0
10,3,0.6365974675298904,1080,0.0
11,3,0.2641860767560051,1080,0.0
12,3,0.4310883750921576,1080,0.0
13,3,0.2866861741078221,1080,0.0
14,3,0.0,1080,0.0
15,3,0.44956059569803897,1080,1.0
16,3,1.2007771807983252,1080,0.0
17,3,0.2305563970116604,1080,0.0
18,3,1.2114532709689514,1080,0.0
20,3,0.5654602986778733,1080,0.0
21,3,0.06041980798731911,1080,0.0
23,3,0.2631122454320056,1080,1.0
24,3,0.0,1080,0.0
25,3,1.4962831841632251,1080,2.0
26,3,0.17529386053752077,1080,0.0
27,3,0.5724724776189908,1080,1.0
29,3,0.3126868919637246,1080,0.0
30,3,0.8933823204040372,1080,0.0
31,3,0.49381140722294087,1080,0.0
32,3,0.054480312880108406,1080,0.0
34,3,0.8922513504976504,1080,1.0
35,3,0.6210525003063738,1080,0.0
36,3,0.7167836849031085,1080,0.0
37,3,0.0,1080,0.0
38,3,0.8912491957606512,1080,1.0
39,3,0.38265769987773934,1080,1.0
41,3,0.44402103585153885,1080,0.0
42,3,0.0916232375893716,1080,0.0
45,3,0.09850473410412955,1080,1.0
46,3,0.5270235961290083,1080,1.0
48,3,0.27823879767647425,1080,0.0
49,3,0.15240809529578492,1080,0.0
50,3,1.2452898067085223,1080,1.0
51,3,1.1639191038799892,1080,2.0
52,3,0.6995552622865794,1080,1.0
53,3,0.6161923420979816,1080,0.0
56,3,0.8456540698560118,1080,1.0
57,3,0.04714658332082561,1080,0.0
58,3,0.20507772523793116,1080,0.0
59,3,0.0,1080,0.0
60,3,0.6918952214739232,1080,0.0
62,3,0.00786481605542605,1080,0.0
63,3,0.7179075432380485,1080,1.0
64,3,0.3808200635861997,1080,0.0
65,3,0.059658466814375685,1080,0.0
66,3,0.013221454991683985,1080,0.0
67,3,0.28056006699270003,1080,0.0
68,3,0.009077946219367833,1080,0.0
69,3,0.30411702257295514,1080,1.0
70,3,0.5647664277019282,1080,2.0
71,3,0.8310792444811872,1080,2.0
72,3,0.15269328600955184,1080,1.0
74,3,0.0,1080,0.0
75,3,0.7129955330919349,1080,0.0
76,3,0.35565543806858896,1080,0.0
77,3,0.6634360164190694,1080,1.0
78,3,1.1375939333637721,1080,2.0
79,3,0.9617984490051432,1080,2.0
80,3,0.29926289459623967,1080,0.0
81,3,0.34265698631006725,1080,0.0
82,3,0.0,1080,0.0
83,3,0.5804316172957271,1080,0.0
84,3,0.37776810058816646,1080,0.0
86,3,0.41780797375863177,1080,0.0
88,3,0.9672651091895625,1080,0.0
89,3,1.1320724720650674,1080,2.0
91,3,1.1360981493679152,1080,0.0
92,3,0.25454943028374716,1080,0.0
93,3,1.2387656038493176,1080,1.0
94,3,0.18969162206460066,1080,0.0
95,3,0.0,1080,0.0
96,3,0.9819977693203843,1080,2.0
97,3,0.5485832591206343,1080,0.0
98,3,0.0,1080,0.0
99,3,0.3237649146353641,1080,0.0
1,4,0.0,1080,1.0
2,4,0.11344969083952386,1080,0.0
3,4,0.7937166667004107,1080,0.0
4,4,0.9415582078424011,1080,0.0
5,4,0.46191680334048363,1080,0.0
6,4,0.2402169695311747,1080,0.0
8,4,0.16655523172959147,1080,1.0
9,4,0.006883262512299704,1080,0.0
10,4,0.5953706467630034,1080,0.0
11,4,0.25100627368823913,1080,0.0
12,4,0.5226588896173282,1080,0.0
13,4,0.17540812973720005,1080,0.0
14,4,0.0,1080,0.0
15,4,0.32834465171852,1080,2.0
16,4,1.2646800416688528,1080,0.0
17,4,0.12289899586674724,1080,0.0
18,4,1.403195693218919,1080,0.0
20,4,0.5367563223347045,1080,0.0
21,4,0.0,1080,0.0
23,4,0.361656103001062,1080,1.0
24,4,0.029762110153721266,1080,0.0
25,4,1.4841255748072841,1080,2.0
26,4,0.37379385529542347,1080,0.0
27,4,0.5213498973683698,1080,1.0
29,4,0.24846545073178286,1080,0.0
30,4,0.7118074498531183,1080,0.0
31,4,0.38196877097397186,1080,1.0
32,4,0.18157309603267105,1080,0.0
34,4,0.8221147349893813,1080,1.0
35,4,0.6219662486332047,1080,0.0
36,4,0.8275676553501305,1080,0.0
37,4,0.0,1080,0.0
38,4,0.8711314639852934,1080,1.0
39,4,0.4499408316526046,1080,1.0
41,4,0.42731212571157373,1080,0.0
42,4,0.21413081142501253,1080,0.0
45,4,0.3460921878977752,1080,1.0
46,4,0.7056669019332642,1080,1.0
48,4,0.2879485033229206,1080,0.0
49,4,0.27040869730238776,1080,0.0
50,4,1.130424677077019,1080,1.0
51,4,1.1273939347427246,1080,2.0
52,4,0.6929291809961106,1080,1.0
53,4,0.47331575242555024,1080,0.0
56,4,0.813195996272749,1080,1.0
57,4,0.04726613232763798,1080,0.0
58,4,0.0,1080,0.0
59,4,0.0,1080,0.0
60,4,0.38762026472479194,1080,0.0
62,4,0.02584338285840171,1080,0.0
63,4,0.6861321228218829,1080,1.0
64,4,0.27253376135720914,1080,0.0
65,4,0.0788692840074954,1080,0.0
66,4,0.0,1080,0.0
67,4,0.4145156719207027,1080,0.0
68,4,0.08837422752023562,1080,0.0
69,4,0.14396475589878882,1080,1.0
70,4,0.4979664000253091,1080,1.0
71,4,0.7925564781256765,1080,2.0
72,4,0.14232500473925186,1080,1.0
74,4,0.0,1080,0.0
75,4,0.5896964211883453,1080,0.0
76,4,0.2937516263239468,1080,0.0
77,4,0.6561823630207443,1080,1.0
78,4,1.4247479146879618,1080,2.0
79,4,0.9837714726813003,1080,2.0
80,4,0.34607881989200756,1080,0.0
81,4,0.31132736105432174,1080,0.0
82,4,0.035003766634889355,1080,0.0
83,4,0.6993973956659456,1080,0.0
84,4,0.5017972703829053,1080,0.0
86,4,0.34290345127946115,1080,1.0
88,4,0.8388044983891516,1080,0.0
89,4,1.036337311429358,1080,2.0
91,4,0.9286891459635234,1080,0.0
92,4,0.10712772076280738,1080,0.0
93,4,1.0305577822618988,1080,1.0
94,4,0.0,1080,0.0
95,4,0.0,1080,0.0
96,4,0.8813129989634823,1080,2.0
97,4,0.5081755191252766,1080,0.0
98,4,0.13130138836624683,1080,1.0
99,4,0.13230725014059955,1080,0.0
1,0,0.2161139383113186,727,0.0
2,0,0.19905366047464113,727,0.0
3,0,0.6633377745110098,727,2.0
4,0,1.1152149978695498,727,1.0
5,0,0.6178389052580755,727,0.0
6,0,0.17146785540798673,727,1.47389763148109e-41
8,0,0.0,727,0.0
9,0,0.07054043266152152,727,0.0
10,0,0.4237321756025697,727,0.0
11,0,0.20712508526467746,727,0.0
12,0,0.6848853571659095,727,1.0
13,0,0.16651525617539453,727,0.0
