EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
3.7316291757163813,11.20824143428787,0.4703039884376721,0.451917169029112,1.872941147373128,1064,3,1.3139538342135808,2.9850191299316875,3.784785145814637,4.48088708332241,5.083329884292895,5.688281961745344,6.259044459679347,6.950126807769675,7.754904868295201,8.757125754233112,12.522195268501447,12.084210657096916
3.243474182736504,10.4808284758818,0.4380766474028284,0.4009295980366518,1.6640039958133719,1064,4,1.1431464742738477,2.7057599171678843,3.4536212549568788,4.104546295385534,4.66789066127201,5.233581452024534,5.7673015611410285,6.4135327826497335,7.166080884238409,8.103257805528461,11.623974950155635,11.242926125397684
1.5342949736379348,3.0701376240408926,0.35318469668889724,0.2753982351399228,1.1435666255531838,1070,0,1.3490612077397461,1.8067958547574705,2.025866058605871,2.2165408188740208,2.3815606679231216,2.54726785264228,2.703609900551608,2.8929097055765025,3.113352798019493,3.387879008715192,4.41919883178064,3.969511762534056
1.8235579774256594,0.9828292018444742,0.3527683036164642,0.25452156862955366,1.062458892886629,1070,1,1.6296872437100252,1.7762197555629855,1.846349704106739,1.907389548372605,1.9602166025279022,2.0132636903268746,2.0633127594494542,2.1239124455433482,2.1944818906722308,2.2823647186049794,2.6125164455544994,2.069287364317824
1.681680099171024,1.613398402667535,0.34409822502894416,0.24619783362903924,1.0262505956958772,1070,2,1.4253805942377822,1.6659262761515339,1.7810505996324648,1.8812527375551102,1.967972876346097,2.0550542192288757,2.1372140574040395,2.2366936379482016,2.3525394327560885,2.4968066298870903,3.0387789969053167,2.5636521321593895
1.5781790360025754,4.010912226959757,0.33297085460655246,0.24563601065906124,1.0197117225581525,1070,3,1.165293864503015,1.763290995983413,2.0494903351588394,2.298593085909649,2.514179555082628,2.7306639784780713,2.934913529585199,3.1822200009922064,3.470212919584783,3.8288615112563984,5.176206091462775,4.787774803295104
1.6199567728685083,3.8081766061070255,0.3336465305329616,0.2504111988026504,1.037498298443535,1070,4,1.1611099830842813,1.7288807438892155,2.0006138475969677,2.2371254475142757,2.441814880252137,2.647356879206823,2.841282429884755,3.0760885452170044,3.3495245700536893,3.6900449054119995,4.969286589191306,4.582249928163213
2.1855903853035183,0.39028475276021624,0.35303258314286273,0.26893803512631537,1.112740842200429,1080,0,2.139430940649979,2.1976194896395085,2.225468326016286,2.2497074516783218,2.270685251006382,2.2917504264279276,2.311625078637821,2.3356894160222987,2.363712777958293,2.3986113419277317,2.5297156934102025,1.8165720465268758
2.1574207270013446,2.1666484052438832,0.36568607637213063,0.2569428603129454,1.0658596042383592,1080,1,1.6849759944269593,2.008007129976021,2.1626087035627655,2.2971711290450134,2.413628446780898,2.5305708290043594,2.6409040746943258,2.7744961708461373,2.930066615294162,3.123804437320073,3.8516243996708566,3.289965734861869
2.5178859321821565,0.31459090177883553,0.3952491701534468,0.3156668479629446,1.3123544598307746,1080,2,2.428791697372031,2.4756948571043904,2.498142545586456,2.5176806093883863,2.534589865415625,2.5515695513631944,2.5675896103509763,2.586986785221253,2.6095751508695915,2.637705306178724,2.743382599150858,1.9337853666935134
2.5780573852821735,1.3853718319967285,0.3916398120547431,0.29861526437357816,1.2355637068264724,1080,3,2.1340213969622392,2.3405700160018905,2.43942346389453,2.5254637247218414,2.599927438922406,2.6747013071268055,2.745249242057876,2.8306690667687935,2.9301420182213116,3.054019487577895,3.5193932289589753,2.808052763304895
3.2570626767811577,2.609610397619356,0.4373966967272208,0.3572389831347015,1.4795460658065291,1080,4,2.7090254335232964,3.0980989020396255,3.2843081055928294,3.4463812429867224,3.5866477608522325,3.7274985125635465,3.860388918066701,4.021293346451928,4.208669502366862,4.442016192834636,5.318635831142645,4.415627353301547
3.168243991917615,3.4483748929857896,0.3183400369756345,0.20391945537038242,0.8436290212069719,1103,0,1.9488783184078269,2.46300532433276,2.7090647142560695,2.9232303760446605,3.108580472356058,3.294702583266775,3.47030578375748,3.682927097467767,3.930528514212083,4.23887602443984,5.397253211393613,4.747627105257674
3.1713552495947304,2.209053805145331,0.3067511981567025,0.19286830062153593,0.8017813759010334,1103,1,2.297625354459501,2.626978819210855,2.784606237478938,2.9218023036804053,3.0405389109946475,3.1597700764242855,3.2722627520404837,3.408469497734546,3.5670847494958813,3.764614386473936,4.506679159604833,3.740804041451664
3.9893663249504776,4.276062819477978,0.3412554907874025,0.23123378332337527,0.9597082187746775,1103,2,2.262411466064649,2.8999405755001986,3.2050597812961428,3.47063004323195,3.700468352586297,3.9312639774955622,4.149015915698974,4.41267115110695,4.719702505019202,5.102060388045628,6.538474285542633,5.78433713018775
3.9503575232150805,3.7410056765134883,0.33184146992854124,0.2284579812932023,0.951223383275924,1103,3,2.401112884859002,2.958868960489373,3.2258090708395915,3.458148935653905,3.6592279319816154,3.8611444564459223,4.0516494305964725,4.282313893197642,4.5509268875206725,4.885440918592873,6.142118561372489,5.341747599752825
4.173062768843641,2.613210031918939,0.3466896253940763,0.23639118168038595,0.9846070160784901,1103,4,3.0617713914737497,3.451381538646635,3.6378475947310127,3.8001442919424706,3.9406042900950213,4.081649327971598,4.214723039328443,4.375849415441921,4.563484033554268,4.7971525968776465,5.674981423392688,4.654390959568104
4.11868991206726,4.351665070167613,0.2874138512072254,0.20198908856858994,0.8353329965889228,1114,0,2.147582017599631,2.7963828593712763,3.1068966769071915,3.377162311751721,3.6110642408926474,3.8459404112543716,4.067542278075582,4.335859028069393,4.648318801153205,5.037436902105814,6.499247087767236,5.783386415234022
4.369510224756696,5.0852460781918225,0.29479725464196127,0.23132074373394101,0.9570208389440449,1114,1,2.1029321383628834,2.861104443204286,3.2239630610868564,3.5397886674932417,3.8131205642882278,4.087590934809338,4.346549288911056,4.660097477620038,5.025230090090594,5.479943691646903,7.188178216554697,6.4872008371004
4.655155346934806,2.6771727721411267,0.3084561021477179,0.24949453862904858,1.0330087376559796,1114,2,3.305731253495629,3.7048777687090317,3.8959078972406664,4.062177080917375,4.206075075351778,4.350572429348044,4.486903345110946,4.651973562099212,4.844200855193063,5.083588852251728,5.982904025636747,4.8809936078048715
4.8714612495978455,1.5034765852001826,0.35094439200992195,0.2725964171668049,1.1343754899065874,1114,3,4.109706099814406,4.33386325766853,4.441144090756263,4.534519395891446,4.615331238720839,4.696479676586886,4.7730419148635335,4.865743890895244,4.973697041028276,5.10813522600497,5.6131826850145945,4.2432806517431265
4.391782107272984,1.7497104922097222,0.3504596595608182,0.26399462803256274,1.096159068494493,1114,4,3.9138639148658463,4.1747327137963275,4.299583610121802,4.408251581885765,4.502298493347683,4.596737126152694,4.685838448340478,4.793722815618243,4.9193561386205475,5.075812118795345,5.6635744070755685,4.358953102120285
4.1133956227948545,0.7541590659619359,0.31851227931151843,0.23260907782551785,0.9652881422987218,1117,0,3.866570898542602,3.9790103967429937,4.0328235479909,4.079661545734167,4.120197583679022,4.16090246109963,4.199306854407148,4.245807103459974,4.299957495739702,4.367393049448801,4.6207299645045365,3.3318729983236697
3.831008904352851,1.1935371914527337,0.33259877825872547,0.2470617581778734,1.0267299181995324,1117,1,3.499460410506394,3.6774079138215963,3.762572967591419,3.836699096683911,3.9008517019696596,3.9652715137411367,4.026050563939566,4.099642169691294,4.185340943377949,4.292064902567325,4.692997601959134,3.526510798457003
4.170814396955042,1.7189081256447452,0.3164808667749175,0.2395925552983542,0.9942880202067808,1117,2,3.3572297795967843,3.613506175152079,3.736159163256904,3.8429141152870026,3.9353054000300705,4.028081510150039,4.115614269081404,4.221599411406062,4.345021052141429,4.498722739835223,5.076137905241529,3.9570613120425997
3.689536361600498,0.32106439853694724,0.3519095135051973,0.2733194364459895,1.128383966082022,1117,3,3.5397642634871613,3.587632573358181,3.6105421793267163,3.6304822877903544,3.647739494166618,3.6650685797354545,3.6814182916131832,3.701214612002066,3.7242677899223704,3.752976793723846,3.860828662024108,2.6809072408617194
3.2300356622193025,0.7932037101103404,0.42190270241762384,0.3523678749783936,1.4552738850534013,1117,4,2.95204171998025,3.0703024837380077,3.1269016723562904,3.1761645868539246,3.2187992738082216,3.261611541467472,3.3020042233709965,3.3509119031092354,3.4078657925455764,3.478792648443245,3.7452454300905833,2.7612315234305
2.2785234169243194,4.946796768942157,0.3564085700540336,0.2965978707448591,1.2216355354685606,1122,0,1.3762394185156754,2.113769962804394,2.466749506158679,2.773976544004569,3.0398667926029304,3.30686451920006,3.558772554654747,3.8637841790606933,4.218975805942002,4.661309518093963,6.32303618745782,5.86428971461926
2.2009557860350912,1.0820898593491464,0.39255108159277374,0.3499566404659992,1.4434689668216376,1122,1,1.9109360206330597,2.0722675570215543,2.1494802670361293,2.2166848193351325,2.274847132271557,2.333251701109709,2.388355466917411,2.4550754073494625,2.5327720008273036,2.6295305390743193,2.993025879982206,2.356047206437852
2.2167385276652922,5.026158833064962,0.34200607926443544,0.2606260817789568,1.0772738488964275,1122,2,1.2791637500035626,2.028526586800405,2.3871690240357557,2.6993249427345787,2.969480901032471,3.2407621047337916,3.4967115315365773,3.8066164946473355,4.167506504135632,4.616936630000783,6.305322583068511,5.8789346664006565
2.458375393255131,4.486065766139646,0.33838145992844776,0.24960584495138005,1.0354180556093586,1122,3,1.363585059921059,2.032424044168129,2.3525280467281307,2.6311408059112136,2.8722667703487104,3.114397065339712,3.3428430813886854,3.619446764627276,3.9415568233577543,4.342692793962572,5.849650826060706,5.395122472753683
3.0995675309048702,6.239881644074735,0.35966615178128736,0.27231310808479386,1.1318142969678786,1122,4,1.6669851980463946,2.5973050636502015,3.042552903047755,3.430088604141046,3.7654821444586872,4.102272655777671,4.420029054483488,4.804770236556969,5.252808394627425,5.810767441649827,7.906866842121124,7.351205109438988
2.4560634957091527,5.332740386177093,0.3922240489081091,0.3146734145496067,1.2909871812549323,1172,0,1.7077674808264507,2.5028393431396228,2.8833579603906547,3.2145545122143706,3.5011892241745217,3.7890178183430394,4.060579440341717,4.389387734617145,4.772291019707419,5.249135119260922,7.0405078670035355,6.471252040061383
3.086568623498951,6.446310215096659,0.3972253939276835,0.34101222985798846,1.3863417783263519,1172,1,1.8649293000853204,2.8260261277221006,3.2860037136885993,3.6863599209324582,4.032848993698781,4.380781252241661,4.709049709197848,5.106518948782507,5.569379163104882,6.145796683434222,8.311239515181994,7.689596415153553
2.81778756484385,6.944473587918452,0.4015745209285729,0.3547354296137075,1.4471033611220416,1172,2,1.8707631320753397,2.9061324072500274,3.4016565272804398,3.832951797627972,4.206217143855495,4.581037203581649,4.934673865953287,5.362859067131089,5.861488581691582,6.482450979090031,8.81523671999378,8.191649009302
3.2037974463565364,10.902601880063969,0.44948607160170184,0.4298004409677772,1.7612510797627214,1172,3,1.9682576447838205,3.5937543600018813,4.3717114123635685,5.048831220772713,5.634845900506379,6.223301430809714,6.778499703395878,7.4507368024754035,8.233569225131664,9.2084603692356,12.87085952484779,12.214773643253183
3.3761817875844824,6.344620880096393,0.44238474917128956,0.3783576703456492,1.5633820620696808,1172,4,2.371114142339231,3.3170498477196877,3.7697713735104856,4.163812036649359,4.504835309257328,4.847279001656817,5.170369085252804,5.561568322106012,6.017127003330848,6.584451645351674,8.715735022435616,7.925363641655872
