station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
105,3097.4000000000005,3016.8999999999996,2645.2999999999997,2659.3,2307.2,3015.6,2603.8,1842.5,1947.8999999999999,3260.7999999999997,3226.3,1962.2,1772.2000000000003,1537.0,2314.5,1016.0999999999999,3041.7,2746.3,2655.4,1980.4,1647.2,1829.6999999999998,2368.5,2131.7,2548.4,2858.2,3304.8,2963.2000000000003,1626.2,1697.6,2114.8999999999996,3420.8,3411.5,3755.0,3558.5,1658.6,1650.3,712.6,1354.3,2510.6,1396.4,1509.6,1437.1000000000001,1832.1999999999998,1158.8,1122.6,590.9000000000001,4927.6,4278.400000000001,4588.1,3629.6,3887.8,2301.5,4885.1,4622.400000000001,4553.000000000001,4304.1,4006.2000000000003,3645.8,3340.1,3052.2,4657.8,2619.2999999999997,5212.8,4969.200000000001,4554.8,4239.700000000001,3940.2000000000003,3712.7000000000003,3370.2,2951.9,4568.200000000001,4256.900000000001,4278.900000000001,3275.5,3503.0,2016.4,2014.7,498.5,2177.5,1793.4,2589.9,2925.3,2519.0,1843.4,1085.8,972.3000000000001,2846.2,3167.2,1011.4,1432.8000000000002,1417.0,986.3,1463.5,1309.4,2513.2,1707.6,1065.3,2834.1,2198.3,2171.1,1446.0,2172.9,2508.0,386.9,0.0,1383.1999999999998,354.6,762.8,2504.0,3227.2,2286.4,2417.2999999999997,2517.2,2165.6,2192.1000000000004,2929.1,1460.4,2004.3000000000002,3174.4,3551.2000000000003,2782.5000000000005,3944.3,3108.8,1534.5,1857.5,1918.7999999999997,2230.2,3165.2,3169.7999999999997,1070.4,1549.6999999999998,1585.0,1569.8000000000002,1971.9,1957.7000000000003,2322.1,1807.4,2312.4,2101.0,2397.3,4373.0,4732.3,3220.0,2879.2,1792.7000000000003,829.0,664.4,749.0,2306.7999999999997,4789.3,955.6999999999999,954.1999999999999,2950.2,2849.3,3575.5,3425.9,1304.1999999999998,1305.8,4012.9,3329.2,2859.5,982.5000000000001,1730.6,2860.9,1735.3,2860.6,2684.1,2513.6,1492.5
106,2902.6000000000004,2818.8,2447.2000000000003,2464.5,2109.1,2743.4,2268.4,1593.0,1611.6,2988.6,2954.1000000000004,1690.0,1499.9,1287.5,1979.1,755.8000000000001,2846.9,2474.0,2405.9,2163.4,1830.2000000000003,2007.1999999999998,2155.9,2319.4,2731.4,3045.9,2969.4,2627.8,1354.0,1881.3000000000002,1987.1,3085.4,3076.1,3432.6,3286.3,1516.1999999999998,1314.0,890.0999999999999,1594.3999999999999,2177.4,1146.9,1173.3000000000002,1164.8000000000002,1495.9,822.5,260.6,1124.6,4678.1,4028.9,4338.6,3380.1,3551.5000000000005,2106.7000000000003,4612.900000000001,4350.1,4280.8,4031.8,3733.9000000000005,3373.6,3067.9,2779.9,4321.500000000001,2347.1,4876.500000000001,4632.900000000001,4305.3,3967.5,3668.0,3440.4,3097.9,2679.7000000000003,4231.900000000001,4007.4,3942.6000000000004,3026.0,3166.7000000000003,1680.1,1872.3000000000002,1478.0,826.2,442.09999999999997,2340.4,2675.8,2182.7000000000003,1593.9,1263.3,1951.8000000000002,2509.9,2830.9,1285.3,1610.3,1690.9,1226.4,112.2,2288.9,1161.9,2687.1,1248.3000000000002,1482.8000000000002,1948.7999999999997,1834.8000000000002,1629.0,2355.9,2695.7000000000003,996.3000000000001,1383.1999999999998,0.0,1360.9,620.4000000000001,2291.4,3014.6,2014.1999999999998,2081.0,2201.8,1916.1,2409.1,1789.9,1210.9,2983.7999999999997,1823.1000000000001,2199.9,3762.0000000000005,2593.0,4088.3,1198.1999999999998,1608.0,1582.5,1980.6999999999998,2893.0,2897.6,532.3,166.5,1762.5,1843.7,2149.3999999999996,2231.6000000000004,2499.6,1990.4,2586.3,1828.6999999999998,3376.7999999999997,3021.7,3381.0,2947.8,1527.9,2772.2,938.2,938.3,932.0000000000001,1970.5,4453.000000000001,619.4000000000001,811.8000000000001,2678.0,2577.1,3240.1,3153.7,1161.8000000000002,969.5000000000001,3763.4,3116.6,2646.9,733.0,2004.5,2527.7,1923.0,3043.6,2411.9,2241.3,1220.3000000000002
107,2832.6,2870.6000000000004,2499.0,2394.5,2160.9,2661.0,2271.6,1487.9,1615.7,2906.2,2871.7000000000003,1607.6,1417.6000000000001,1182.4,1982.3,757.0,2776.9,2391.7000000000003,2300.8,2003.2,2001.8,2184.3,2036.3,2486.3,2903.0,3212.8,2972.6,2631.0,1271.6,2052.2,2109.2000000000003,3088.6,3079.3,3400.4,3203.9,1326.4,1436.1000000000001,1067.2,1708.9,2156.0,1041.8000000000002,1177.4,1082.5,1500.0,826.6,1100.3000000000002,236.3,4573.0,3923.8,4233.5,3275.0,3555.6000000000004,2036.7,4530.5,4267.8,4198.400000000001,3949.5000000000005,3651.6000000000004,3291.2000000000003,2985.5,2697.6,4325.6,2264.7,4880.6,4637.0,4200.200000000001,3885.1000000000004,3585.6000000000004,3358.1000000000004,3015.6,2597.3,4236.0,3902.3,3946.7000000000003,2920.9,3170.8,1802.2000000000003,1682.5,143.9,2155.2000000000003,1771.1000000000004,2235.3,2570.7000000000003,2186.8,1488.8000000000002,1440.4,617.7,2514.0,2835.0,1366.0,1787.4,1771.6,1340.9,1441.2000000000003,954.8000000000001,2490.9,1353.0,1419.8999999999999,2811.8,1843.7,1838.9,1800.6,2527.5,2862.6000000000004,741.5,354.6,1360.9,0.0,813.4,2171.8,2895.0,1931.8000000000002,2085.1,2162.6,1811.0,1837.5,2574.5,1105.8000000000002,1649.7,3152.1000000000004,3528.9000000000005,2427.9000000000005,3922.0000000000005,2754.2000000000003,1202.3,1502.9,1586.6,1875.6,2810.6,2815.2,1425.0,1527.4,1939.6000000000001,1924.4,2326.5,2312.3,2676.7,2162.0,2667.0,1746.4,2042.7,4350.700000000001,4710.000000000001,2865.4,2836.5,1438.1000000000001,1131.2,1019.0,1103.6,1974.6,4457.1,741.5000000000001,622.0,2595.6,2494.7000000000003,3243.2999999999997,3071.3,972.0,1091.6000000000001,3658.3,2997.0,2527.3,627.9000000000001,2085.2,2506.3,2089.9,3215.2,2329.5,2159.0,1137.9
108,2402.0,2392.3,2020.7000000000003,1963.9,1682.6,2316.9,1841.0,1161.9,1185.1,2562.1,2527.6000000000004,1263.5,1073.4,856.4,1551.7,326.4,2346.3,2047.5000000000002,1974.8000000000002,1543.0,1209.8000000000002,1438.3000000000002,1605.7,1699.0,2111.0,2425.5,2542.0,2200.4,927.5,1260.9,1560.6000000000001,2658.0,2648.7,3005.2,2859.8,895.8,887.5,444.5,997.0,1750.9,715.8,746.8,738.3,1069.4,396.0,359.8,577.1,4247.0,3597.8,3907.5,2949.0,3125.0000000000005,1606.1000000000001,4186.4,3923.6,3854.3,3605.3,3307.4000000000005,2947.1,2641.4,2353.4,3895.0000000000005,1920.6,4450.0,4206.400000000001,3874.2000000000003,3541.0,3241.5,3013.9,2671.4,2253.2,3805.4000000000005,3576.3,3516.1000000000004,2594.9,2740.2000000000003,1253.6000000000001,1251.9,930.4999999999999,1414.6999999999998,1030.6,1909.3000000000002,2244.7000000000003,1756.2000000000003,1162.8,694.4000000000001,1404.3000000000002,2083.4,2404.4,743.3,1041.4,1148.9,629.0,700.7,1741.4000000000003,1750.3999999999999,2139.6,627.9000000000001,2071.2999999999997,1517.6999999999998,1408.3000000000002,1008.6000000000001,1735.5,2075.3,375.9,762.8,620.4000000000001,813.4,0.0,1741.2,2464.3999999999996,1587.7,1654.5,1836.6,1485.0,1982.6,2248.5,779.8,2436.2999999999997,2411.6,2788.4,3214.5000000000005,3181.5,3540.8,771.6999999999999,1176.9,1156.0,1549.6,2466.5,2471.1,802.3,786.9000000000001,1193.6000000000001,1301.7,1580.5,1689.6000000000001,1930.7,1370.0,2044.3,1402.2,2829.2999999999997,3610.2,3969.5,2521.3,2116.3999999999996,2224.7,317.8,396.3,311.6,1544.0,4026.5000000000005,192.9,191.4,2251.5,2150.6,2812.7,2727.2,541.4,543.0,3332.3,2566.3999999999996,2096.7,301.9,1462.5,2101.2,1302.6000000000001,2423.2,1985.4,1814.8000000000002,793.8
109,1159.2,1103.1,731.5,721.1,393.4,841.3,389.5,1830.2,1966.5000000000002,1408.2000000000003,1384.6,1674.4,1544.3,1528.8,490.9,1684.8,1103.5,1162.6999999999998,439.1,720.2,1025.1,1291.5,135.5,1289.0,1706.6999999999998,2015.5,1039.6000000000001,748.9,1372.1,930.7,513.0,941.7,932.9000000000001,1289.4,1418.0,845.4000000000001,1156.0,1977.8999999999999,1273.6,237.0,1214.3,1310.8,1209.2,1633.4,1468.9,2030.8,1935.4999999999998,4361.2,3669.0,3359.2999999999997,3621.3999999999996,3689.0,363.3,3244.7000000000003,3038.7999999999997,2912.6000000000004,2720.5,2422.6000000000004,2005.4,1699.7,1468.6,3832.0000000000005,1017.3,4387.000000000001,4143.400000000001,3988.3999999999996,2599.3,2299.8,2129.1,1786.6,1311.5,3744.7000000000003,3690.5,4034.0000000000005,3267.3,3304.2,789.9000000000001,489.3,2288.9,3085.7,2701.6,2581.7,2917.1000000000004,2320.2,1835.1999999999998,1985.5,2762.7000000000003,2647.4,2968.4,1964.8,1688.4,1690.7,1641.6,2371.7,3099.8,3421.3999999999996,3248.4999999999995,1563.7,3223.9,2190.1,1972.3,1183.0,1331.1999999999998,1665.3000000000002,2117.1,2504.0,2291.4,2171.8,1741.2,0.0,723.2,1350.2,2435.8999999999996,2504.9,2153.3,2764.0,2916.8,1150.3,3413.9999999999995,3564.2000000000003,3941.0000000000005,4192.199999999999,4334.1,4518.5,1093.2,753.2,708.9,380.5,1312.6,1317.1999999999998,2335.7,2457.9,1699.1,1714.2,2086.0,2102.1,2436.2,965.6999999999999,2456.7999999999997,1537.5,3806.9999999999995,4762.8,5122.1,1378.3,3178.8,3163.4,1952.8,1963.5,1880.0,320.9,3523.6000000000004,1672.0,1549.8,1097.6,1007.6,1097.6,1573.2999999999997,1199.8,1500.5,4004.7,825.2,355.5,1628.1999999999998,1377.1,587.3,892.6,2018.9,952.5,1124.9,1238.4
110,1882.4,1826.3,1454.6999999999998,1444.3,1116.6,1559.3999999999999,1017.4,2553.3999999999996,2689.7,1230.3,1176.3,2291.1,2267.5,2252.0,1214.1,2408.0,1826.7,1678.6999999999998,1162.3,1443.3999999999999,1748.3,2014.7,858.7,2012.1999999999998,2429.8999999999996,2738.7,316.4,658.0,2095.2999999999997,1653.9,1236.2,218.5,209.7,566.2,694.8,1568.6000000000001,1879.2000000000003,2701.1000000000004,1996.8,960.2,1937.5,2034.0,1932.4,2356.6,2192.1,2754.0,2658.7,4877.2,4185.0,3875.2999999999997,4344.6,4412.2,1086.5,3865.0,3554.7999999999997,3532.9,3236.5,2938.6,2625.7,2320.0,1984.6,4452.3,1634.0,5007.3,4763.700000000001,4504.4,3219.6,2920.1,2645.1,2302.6,1931.8,4365.0,4206.5,4654.3,3990.5,4027.3999999999996,1513.1000000000001,1212.5,3012.1,3808.9,3424.8,3304.9,3640.3,3043.3999999999996,2558.4,2708.7000000000003,3485.9,3370.6,3691.6,2688.0,2411.6,2413.9,2364.8,3094.9,3823.0,4144.6,3971.6999999999994,2286.9,3947.0999999999995,2913.3,2695.5,1906.2,2054.3999999999996,2388.5,2840.2999999999997,3227.2,3014.6,2895.0,2464.3999999999996,723.2,0.0,1966.8999999999999,3159.0999999999995,3228.0999999999995,2876.4999999999995,3487.2,3639.9999999999995,1873.5,4137.2,4287.4,4664.2,4915.399999999999,5057.3,5241.7,1816.3999999999999,1476.4,1432.1,1103.7,1088.1,1151.4,3058.9000000000005,3181.1,2422.2999999999997,2437.4,2809.2,2825.3,3159.3999999999996,1688.8999999999999,3180.0,2157.8,4530.2,5486.0,5845.3,1170.0,3901.9999999999995,3886.6,2676.0,2686.7000000000003,2603.2,1044.1,4143.9,2395.2,2273.0,1303.1,1540.6999999999998,374.4,895.3000000000001,1923.0,2223.7000000000003,4549.4,102.0,367.7,2351.4,2100.3,1310.5,1615.8,2742.1,1572.8,1745.1999999999998,1961.6
111,2376.8999999999996,2341.7,1970.1,1938.8,1632.0,729.2,1630.8000000000002,1425.4,1570.4,974.4,939.8999999999999,324.2,1265.8000000000002,1120.1000000000001,1453.4,1531.2,2321.2,802.8,1131.4,1804.7,2225.5,2496.4,1485.7,2490.3,2791.2,3216.8,1863.1999999999998,1990.2000000000003,660.2,2135.6,1767.6,1852.5,1825.1,1468.6,1272.1,2100.7,2089.4,1931.1,2474.9,1113.2,890.0000000000001,917.9000000000001,930.7000000000002,1240.5,1191.7,1753.6,1695.5,4001.2999999999997,3309.1,2999.3999999999996,3212.7,3296.1000000000004,1581.0,2598.7000000000003,2678.8999999999996,2266.6000000000004,2360.6000000000004,2062.7000000000003,1359.4,1053.7,1108.6999999999998,3186.0000000000005,332.9,3741.0000000000005,3497.4000000000005,3628.4999999999995,1953.3000000000002,1653.8000000000002,1769.1999999999998,1426.6999999999998,665.5,3098.7000000000003,3330.6,3388.0000000000005,2858.6000000000004,2911.3,1752.4,1753.2,2048.9,2808.5,2424.4,2173.0,2508.4000000000005,1927.3000000000002,1426.5,2282.1,2522.7000000000003,2254.5,2575.5,2229.9,2629.1,2635.5,2204.7999999999997,2094.5,2859.8,3140.0,2852.4,2215.6,2819.1,1781.4,1579.4,2339.1,2415.7,2866.6000000000004,1963.6,2286.4,2014.1999999999998,1931.8000000000002,1587.7,1350.2,1966.8999999999999,0.0,2039.8000000000002,2100.1,1748.5,2367.9,2512.0,954.0000000000001,3017.9,3159.4,3536.2000000000003,3796.1000000000004,3929.3,4122.400000000001,939.1000000000001,1351.1000000000001,1323.4,1393.6000000000001,878.8,883.4,2288.8999999999996,2180.7,2781.2999999999997,2788.3,3168.2,3176.2000000000003,3518.3999999999996,2050.2,3530.8999999999996,982.7,3410.9000000000005,4358.0,4717.3,933.5999999999999,2774.0,2767.3,1905.5,1882.9,1899.3,1320.1000000000001,2877.6000000000004,1394.8,1396.3,663.8,562.9,1592.5,1139.5,1746.3000000000002,1744.9,3596.0,1864.8999999999999,1705.7,1303.9,2577.4999999999995,762.9,2093.9,3103.3999999999996,397.7,570.1,793.9000000000001
112,3293.7,3258.5,2886.8999999999996,2855.5999999999995,2548.7999999999997,2769.0,2560.7999999999997,1225.2,469.4,3014.2,2979.7000000000007,1715.6,1564.0,919.7,2370.2,1598.0,3237.9999999999995,2538.1,2480.5999999999995,2721.4999999999995,2864.3,3092.8,2328.3999999999996,3353.5,3707.9999999999995,4080.0000000000005,3261.7999999999997,2920.2,1379.6,2915.4,2684.3999999999996,3377.5999999999995,3368.5,3508.3999999999996,3311.9000000000005,2167.5,2156.2,1997.8999999999999,2639.6,2335.7999999999997,1247.1,1126.8,1228.9,1449.4,1258.5,1820.3999999999999,1848.8000000000002,4409.2,3760.0,4069.7,3012.3,3505.0000000000005,2497.7999999999997,4638.5,4390.2,4306.400000000001,4095.9,3798.0000000000005,3399.2,3093.5,2844.0,4275.0,2372.7,4830.0,4586.4,4036.3999999999996,3993.1000000000004,3693.6000000000004,3504.5,3162.0,2705.3,4185.400000000001,3738.5,3896.1000000000004,2658.2,3120.2000000000003,2522.3,2523.6,2021.6999999999998,2875.2999999999997,2491.2,1972.6000000000001,2308.0,2136.2000000000003,1226.1,2348.9,1547.9,2463.4,2784.4,2296.7,2695.9,2702.3,2271.6,2161.2999999999997,1210.8,2939.8,812.6,2282.4,2618.9,1581.0,1788.3000000000002,2663.1000000000004,3332.4999999999995,3729.8,2030.3999999999999,2417.2999999999997,2081.0,2085.1,1654.5,2435.8999999999996,3159.0999999999995,2039.8000000000002,0.0,1899.9,1548.3000000000002,328.1,2311.8,1285.6,978.1,2959.2000000000003,3336.0000000000005,1756.2999999999997,3729.1000000000004,2082.6,1370.6999999999998,1682.6999999999998,1754.9999999999998,2055.3999999999996,2918.6000000000004,2923.2,2355.7,2247.5,2848.1,2855.1000000000004,3235.0,3243.0,3585.2,2966.9999999999995,3597.7,1892.7999999999997,1371.1,4157.8,4517.1,2973.4000000000005,2573.8,727.5,1972.3,1949.6999999999998,1966.1,2143.0,4406.5,1461.6,1463.1,2703.6000000000004,2602.7000000000003,3532.5,3179.3,1813.1,1811.6999999999998,3395.6000000000004,3261.0999999999995,2791.3999999999996,1474.2,3015.9,2686.0999999999995,2957.1000000000004,4020.2,2437.5,2305.4,1245.9
113,3362.7,3327.5,2955.8999999999996,2924.6,2617.7999999999997,2829.3,2628.1,674.7,1430.5,3074.5,3040.0,1775.9,1631.6999999999998,980.2,2439.2,1784.7000000000003,3307.0,2605.7999999999997,2549.6,2790.5,3046.4,3274.9,2395.7,3476.1,3777.0,4202.6,3329.0999999999995,2987.5,1439.9,3097.5,2753.3999999999996,3445.0999999999995,3435.7999999999997,3568.7,3372.2,2354.4,2342.9,2184.6000000000004,2826.3,2404.7999999999997,1298.8000000000002,1194.1,1296.6,1516.6999999999998,1544.9,2007.1000000000001,1926.2999999999997,4469.700000000001,3820.5,4130.2,3072.7999999999997,3572.3,2566.7999999999997,4698.8,4450.700000000001,4366.7,4163.6,3865.7000000000003,3459.4999999999995,3153.7999999999997,2911.7,4342.3,2433.0,4897.300000000001,4653.700000000001,4096.9,4053.3999999999996,3753.8999999999996,3572.2,3229.7,2765.6,4252.700000000001,3799.0,3963.4,2718.7,3187.5,2709.0,2710.5,2279.7,1375.6,1759.6999999999998,2033.1,2368.5,2203.5,1286.6,2531.0,2753.5,2530.7000000000003,2851.7,2483.4,2878.0,2889.0,2458.3,2089.6,3090.6,1039.9,2712.5,2464.5,719.0,1641.5,1855.6,2845.2,3401.5,3852.3999999999996,2212.5,2517.2,2201.8,2162.6,1836.6,2504.9,3228.0999999999995,2100.1,1899.9,0.0,351.6,2228.0,411.9,1354.6,2878.0,1059.3,1436.1,3656.2,1829.1999999999998,3982.5,1438.0,1751.6999999999998,1822.2999999999997,2124.4,2978.8999999999996,2983.5,2542.4,2368.2999999999997,3030.2,3041.8,3417.1,3429.7000000000007,3767.3,3036.0,3784.4,1960.5,3271.0,2257.8999999999996,2617.2,3033.7,673.9,2627.4,2154.4,2136.4,2148.2,2210.2999999999997,4473.800000000001,1648.3000000000002,1650.0,2763.8999999999996,2663.0,3599.8,3239.6,2000.0,1998.4,3456.1,3330.0999999999995,2860.3999999999996,1534.6999999999998,3202.6000000000004,2755.1,3079.7,4089.2,2497.8,2373.1,1306.2
114,3011.1,2975.8999999999996,2604.2999999999997,2573.0,2266.2,2477.7000000000003,2276.5,323.1,1078.9,2722.9,2688.4,1424.3000000000002,1280.1,628.6,2087.6,1433.1000000000001,2955.4,2254.2,2198.0,2438.9,2694.8,2923.3,2044.1,3124.5,3425.4,3851.0,2977.4999999999995,2635.9,1088.3000000000002,2745.9,2401.7999999999997,3093.4999999999995,3084.2,3217.1,3020.6,2002.8000000000002,1991.3000000000002,1833.0,2474.7,2053.2,947.2,842.5,945.0,1165.1,1193.3000000000002,1655.5,1574.6999999999998,4118.1,3468.9,3778.6,2721.2,3220.7000000000003,2215.2,4347.2,4099.1,4015.1,3812.0,3514.1000000000004,3107.8999999999996,2802.2,2560.1,3990.7000000000003,2081.4,4545.700000000001,4302.1,3745.2999999999997,3701.7999999999997,3402.2999999999997,3220.6,2878.1,2414.0,3901.1000000000004,3447.4,3611.8,2367.1,2835.9,2357.4,2358.9,1928.1,1727.1999999999998,2111.2999999999997,1681.5,2016.9,1851.9,935.0,2179.4,2401.9,2179.1000000000004,2500.1,2131.8,2526.4,2537.4,2106.7,1996.4,2739.0,1391.5,2360.9,2112.9,1070.6,1289.9,1504.0,2493.6,3049.9,3500.8,1860.9,2165.6,1916.1,1811.0,1485.0,2153.3,2876.4999999999995,1748.5,1548.3000000000002,351.6,0.0,1876.4,763.5,1003.0,2526.4,1410.8999999999999,1787.6999999999998,3304.6,2180.7999999999997,3630.9,1086.4,1400.1,1470.6999999999998,1772.8000000000002,2627.2999999999997,2631.9,2190.8,2082.6,2678.6,2690.2000000000003,3065.5,3078.1000000000004,3415.7000000000003,2684.4,3432.8,1608.9,2919.4,2609.4999999999995,2968.7999999999997,2682.1,1025.5,2275.8,1802.8000000000002,1784.8000000000002,1796.6,1858.6999999999998,4122.200000000001,1296.7,1298.4,2412.2999999999997,2311.4,3248.2000000000003,2888.0,1648.4,1646.8000000000002,3104.5,2978.4999999999995,2508.7999999999997,1183.1,2851.0,2403.5,2728.1,3737.6,2146.2000000000003,2021.5,954.6
115,3621.8,3586.6000000000004,3215.0,3183.7,2876.9,3097.1000000000004,2888.8999999999996,1553.3,797.5,3342.3,3307.8,2043.6999999999998,1892.1,1247.8,2698.3,1926.1,3566.1,2866.2,2808.7,3049.6,3192.4,3420.9,2656.5,3681.6,4036.1,4408.1,3589.8999999999996,3248.3,1707.6999999999998,3243.5,3012.5,3705.7,3696.6,3836.5,3640.0,2495.6,2484.3,2326.0,2967.7,2663.9,1575.1999999999998,1454.9,1557.0,1777.5,1586.6,2148.5,2047.0,4737.3,4088.1000000000004,4397.8,3340.3999999999996,3833.1000000000004,2825.9,4966.6,4718.3,4634.5,4424.0,4126.1,3727.3,3421.6000000000004,3172.1,4603.1,2700.8,5158.1,4914.5,4364.5,4321.2,4021.7,3832.6,3490.1,3033.4,4513.5,4066.6000000000004,4224.200000000001,2986.3,3448.3,2850.4,2851.7,1693.6,3203.4,2819.3,2300.7,2636.1000000000004,2464.3,1554.1999999999998,2677.0,1219.8,2791.5,3112.5,2624.8,3024.0,3030.4,2599.7,2489.4,882.6999999999999,3267.9,484.5,2610.5,2947.0,1909.1,2116.4,2991.2,3660.6,4057.8999999999996,2358.5,2192.1000000000004,2409.1,1837.5,1982.6,2764.0,3487.2,2367.9,328.1,2228.0,1876.4,0.0,2639.9,1613.7,650.0,3287.3,3664.1000000000004,1428.1999999999998,4057.2000000000003,1754.5,1698.8,2010.8000000000002,2083.1,2383.5,3246.7,3251.3,2683.8,2575.6,3176.2,3183.2000000000003,3563.1,3571.1000000000004,3913.3,3295.1,3925.7999999999997,2220.8999999999996,1043.0,4485.900000000001,4845.200000000001,3301.5,2901.9,399.4,2300.4,2277.8,2294.2,2471.1,4734.6,1789.7,1791.2,3031.7,2930.8,3860.6000000000004,3507.3999999999996,2141.2,2139.8,3723.7,3589.2,3119.5,1802.3,3344.0,3014.2,3285.2,4348.3,2765.6000000000004,2633.5,1574.0
116,3774.6,3739.3999999999996,3367.7999999999997,3336.5,3029.7,3241.2000000000003,3040.0,1086.6,1842.4,3486.4,3451.9,2187.8,2043.6,1392.1,2851.1,2196.6000000000004,3718.9,3017.7,2961.5,3202.4,3458.3,3686.8,2807.6,3888.0,4188.9,4614.5,3740.9999999999995,3399.4,1851.8000000000002,3509.4,3165.2999999999997,3856.9999999999995,3847.7,3980.6,3784.1,2766.3,2754.8,2596.5,3238.2000000000003,2816.7,1710.7000000000003,1606.0,1708.5,1928.6,1956.8000000000002,2018.6,2338.2,4881.6,4232.4,4542.099999999999,3484.7,3984.2000000000003,2978.7,5110.7,4862.6,4778.599999999999,4575.5,4277.6,3871.3999999999996,3565.7,3323.6,4754.2,2844.9,5309.200000000001,5065.6,4508.799999999999,4465.299999999999,4165.799999999999,3984.1,3641.6,3177.5,4664.6,4210.9,4375.3,3130.6,3599.4,3120.9000000000005,3122.4,2691.6,963.6999999999999,1347.7999999999997,2445.0,2780.4,2615.4,1698.5,2942.9,3165.4,2942.6000000000004,3263.6,2895.3,3289.9,3300.9000000000005,2870.2000000000003,1677.6999999999998,3502.5,628.0,3124.4,2876.4,307.1,2053.4,2267.5,3257.1,3813.4,4264.3,2624.4,2929.1,1789.9,2574.5,2248.5,2916.8,3639.9999999999995,2512.0,2311.8,411.9,763.5,2639.9,0.0,1766.5,3289.9,647.4000000000001,1024.2,4068.1,1417.3000000000002,4394.4,1849.9,2163.6,2234.2,2536.3,3390.7999999999997,3395.4,2322.2,1956.3999999999996,3442.1,3453.7000000000007,3829.0,3841.6000000000004,4179.2,3447.9,4196.3,2372.4,3682.9,1846.0000000000002,2205.3,3445.6,262.0,3039.3,2566.3,2548.3,2560.1,2622.2,4885.700000000001,2060.2000000000003,2061.9,3175.7999999999997,3074.9,4011.7000000000003,3651.5,2411.9,2410.3,3868.0,3741.9999999999995,3272.2999999999997,1946.6,3614.5000000000005,3167.0,3491.6,4501.099999999999,2909.7000000000003,2785.0,1718.1
117,2008.1,1972.8999999999999,1601.2999999999997,1570.0,1263.1999999999998,1597.1999999999998,1373.9,679.9,816.2,1888.1,1849.7,629.8,394.0,378.5,1084.6,727.9,1952.3999999999999,1368.1000000000001,1195.0,1435.9,1856.7,2127.6,1263.0,2121.5,2422.3999999999996,2848.0,2074.9,1733.3000000000002,293.79999999999995,1766.8,1398.8,2092.0,2083.2,2382.2999999999997,2185.8,1297.6,1286.1,1127.8,1769.5,1050.1999999999998,64.0,160.5,58.9,483.1,401.2,950.3,869.5,3868.0,3218.8,3528.5,2471.1,2538.7000000000003,1212.1999999999998,3552.7000000000003,3244.2,3220.6000000000004,2925.9000000000005,2628.0,2313.4,2007.7,1674.0,3308.7000000000003,1286.8999999999999,3863.7000000000003,3620.1000000000004,3495.2,2907.3,2607.8,2334.5,1992.0,1619.5,3219.1000000000004,3197.3,2929.8,2117.0,2153.9,1383.6,1384.4,1222.9,2005.1999999999998,1621.1,1431.4,1766.8000000000002,1169.9,684.9,1474.1999999999998,1696.7000000000003,1497.1000000000001,1818.1000000000001,1426.6,1821.1999999999998,1832.2,1401.5,1291.1999999999998,2033.8000000000002,2340.8999999999996,2098.2,1407.7,2073.6,1039.8,822.0,1788.4,2046.8999999999999,2497.8,1155.6999999999998,1460.4,1210.9,1105.8000000000002,779.8,1150.3,1873.5,954.0000000000001,1285.6,1354.6,1003.0,1613.7,1766.5,0.0,2263.7,2413.9,2790.7000000000003,3041.8999999999996,3183.8,3368.2,305.29999999999995,397.1,689.5999999999999,769.8,1792.5,1797.1,1485.6,1377.4,1973.3999999999999,1985.0000000000002,2360.2999999999997,2372.9000000000005,2710.5,1681.3999999999999,2727.6,722.8,2656.7,3612.5,3971.8,1843.4,2028.5,2013.1000000000001,1097.6,1079.6,1091.4,1077.6,3440.2000000000003,591.5,593.1999999999999,1577.5,1472.7,2247.9,2053.2,943.2,941.6,2854.4,1975.5,1505.8,477.9,2145.8,1400.5,1725.1,2734.6,1307.8000000000002,1135.4,160.1
