group,steps_ahead,pred,val_sample_ind,gt
40,1,308.41496524999434,1647,330.0
41,1,474.60345314364656,1647,455.0
42,1,251.0607008806653,1647,262.0
43,1,434.6064196415464,1647,431.0
44,1,282.59228835949267,1647,296.0
45,1,451.13938871725964,1647,456.0
46,1,452.87620902432263,1647,430.0
47,1,405.408872905896,1647,397.0
48,1,504.23916409011326,1647,480.0
49,1,200.4015590389815,1647,217.0
50,1,236.24547909184648,1647,240.0
51,1,229.71892557001385,1647,240.0
52,1,516.7804096996933,1647,352.0
53,1,268.1886042120509,1647,255.00000000000003
54,1,399.7721721556309,1647,368.0
55,1,366.72189085452777,1647,360.0
56,1,293.05388343856765,1647,207.0
57,1,251.21517284645546,1647,251.0
58,1,225.53269544059313,1647,209.0
59,1,259.77465874851924,1647,206.0
60,1,389.23028600894884,1647,360.0
61,1,501.4372469249038,1647,480.0
62,1,93.40261011848875,1647,120.0
63,1,306.57605209133334,1647,282.0
64,1,514.9457740508692,1647,480.0
65,1,346.36598146600966,1647,323.0
66,1,289.00632842617074,1647,296.0
67,1,270.2281739773581,1647,288.0
68,1,152.34579001376892,1647,153.0
69,1,254.74544598401798,1647,270.0
70,1,361.90514880455004,1647,360.0
71,1,405.4248699528439,1647,394.0
72,1,315.66987767623704,1647,311.0
73,1,363.72047777665017,1647,360.0
74,1,237.43450362404894,1647,240.0
75,1,238.12004376107035,1647,240.0
76,1,395.49392338303466,1647,406.0
77,1,424.80151138414016,1647,423.0
78,1,121.64973066264659,1647,62.0
79,1,129.4141039555525,1647,134.0
80,1,496.4019843160667,1647,480.0
81,1,363.4228346714639,1647,360.0
82,1,241.6779864871627,1647,276.0
83,1,371.51791437827995,1647,360.0
84,1,364.7357957168328,1647,360.0
85,1,163.47727173817708,1647,240.0
86,1,353.4284628977668,1647,346.0
87,1,202.28637817327606,1647,166.0
88,1,239.94347467141287,1647,218.0
89,1,187.2453926186717,1647,202.0
90,1,238.40248796491608,1647,240.0
91,1,235.9722337780152,1647,240.0
92,1,27.071718319813446,1647,31.0
93,1,383.0614888661117,1647,381.0
94,1,207.57076312924994,1647,220.0
95,1,206.99187768615684,1647,230.0
96,1,218.34004762588097,1647,216.0
97,1,250.99639498773325,1647,237.0
98,1,164.41054674197554,1647,189.0
99,1,251.94590072570443,1647,255.00000000000003
100,1,235.8549698620235,1647,241.0
101,1,271.3556974857739,1647,284.0
102,1,54.44953770102679,1647,60.0
103,1,54.47475763808574,1647,58.0
104,1,259.22975099744366,1647,267.0
105,1,140.14919774320845,1647,145.0
106,1,279.5666836456902,1647,206.0
107,1,210.5448200830359,1647,251.0
108,1,24.01334014809534,1647,30.0
109,1,115.31422208832726,1647,120.0
110,1,104.81005641519515,1647,118.0
111,1,349.8722321579717,1647,346.0
112,1,160.43772165995057,1647,167.0
113,1,123.39963301636871,1647,132.0
114,1,133.21851153839677,1647,145.0
115,1,245.305923951431,1647,240.0
116,1,272.00011149148145,1647,240.0
117,1,322.4199343773675,1647,271.0
118,1,313.0841607323208,1647,298.0
119,1,316.7213818799114,1647,329.0
120,1,243.1362306644948,1647,266.0
121,1,489.7143642957102,1647,480.0
122,1,484.12332940959334,1647,480.0
123,1,488.67476567929737,1647,480.0
124,1,370.3663481838113,1647,375.0
125,1,500.9070967923144,1647,480.0
126,1,469.9320908501026,1647,480.0
127,1,421.8905577662035,1647,319.0
128,1,182.59092797809316,1647,181.0
129,1,190.0432267401686,1647,176.0
130,1,273.5142228131796,1647,286.0
131,1,225.86594502979312,1647,240.0
132,1,220.7970229755117,1647,253.0
133,1,218.52232780410634,1647,263.0
134,1,334.82953181719625,1647,346.0
135,1,197.1554912676897,1647,199.0
136,1,251.23844674466517,1647,260.0
137,1,324.272614588826,1647,320.0
138,1,271.7862372485352,1647,271.0
139,1,36.746087951353054,1647,47.0
140,1,220.429327153114,1647,209.0
141,1,483.7791387231691,1647,480.0
142,1,479.69822643597325,1647,480.0
143,1,492.489386022684,1647,371.0
144,1,230.05773117957435,1647,240.0
145,1,299.12953370298936,1647,240.0
146,1,136.10389250783376,1647,129.0
147,1,0.0,1647,5.0
148,1,221.14874760567486,1647,207.0
149,1,116.85148902647585,1647,120.0
150,1,245.48706118001172,1647,200.0
151,1,420.21941107502505,1647,437.0
152,1,408.78669935731455,1647,395.0
153,1,565.4728698591906,1647,525.0
154,1,85.70455122271977,1647,120.0
155,1,0.0,1647,13.0
156,1,133.0683433662772,1647,165.0
157,1,427.7018718800112,1647,421.0
158,1,390.4471530765108,1647,395.0
159,1,368.1069438624016,1647,360.0
160,1,378.0420375917326,1647,490.0
161,1,489.933186957027,1647,483.0
162,1,37.77498335100161,1647,33.0
163,1,229.21428424671402,1647,262.0
164,1,355.2708219980732,1647,336.0
165,1,208.9768495364197,1647,203.0
166,1,47.96102354928135,1647,50.0
167,1,298.4180151546102,1647,342.0
168,1,415.5350095115378,1647,418.0
169,1,21.87997616849318,1647,30.0
0,2,479.13652444019203,1647,385.0
1,2,470.7630019862548,1647,505.00000000000006
2,2,343.64522212335305,1647,280.0
3,2,447.7149420660255,1647,361.0
4,2,547.8530172288043,1647,527.0
5,2,303.2754958885083,1647,321.0
6,2,448.82860315085617,1647,416.0
7,2,215.66233860150027,1647,248.0
8,2,138.69376485734173,1647,180.0
9,2,639.2587396289128,1647,590.0
10,2,501.5823612943369,1647,401.0
11,2,273.40053444931283,1647,284.0
12,2,338.9475185296667,1647,321.0
13,2,416.38382611203133,1647,423.0
14,2,431.44016233600996,1647,491.0
15,2,376.7672163863988,1647,390.0
16,2,142.5927293452291,1647,134.0
17,2,304.58755644365675,1647,336.0
18,2,376.33753012364735,1647,392.0
19,2,327.12826396335515,1647,344.0
20,2,308.27962294985724,1647,319.0
21,2,207.5334333197888,1647,216.0
22,2,478.22753890037416,1647,517.0
23,2,372.06968734684574,1647,316.0
24,2,55.81218793364144,1647,41.0
25,2,289.46499517609016,1647,281.0
26,2,400.2849527914532,1647,381.0
27,2,540.6563049286834,1647,428.0
28,2,330.3046470729905,1647,372.0
29,2,354.71634126956167,1647,336.0
30,2,270.3685720492128,1647,298.0
31,2,297.77013196201375,1647,311.0
32,2,251.02107116854785,1647,260.0
33,2,0.0,1647,16.0
34,2,150.56998479227104,1647,160.0
35,2,452.0380792418598,1647,440.0
36,2,375.9809263795593,1647,374.0
37,2,209.0082364142025,1647,184.0
38,2,274.69197180930115,1647,254.0
39,2,350.46711105369155,1647,362.0
40,2,315.267036093032,1647,331.0
41,2,470.5927478580683,1647,476.0
42,2,255.25765573935576,1647,274.0
43,2,423.72489835312587,1647,398.0
44,2,282.271764475979,1647,288.0
45,2,458.58338584024716,1647,438.0
46,2,458.169975730604,1647,401.0
47,2,402.96090858350317,1647,364.0
48,2,502.2577037566749,1647,480.0
49,2,205.20776439170035,1647,169.0
50,2,238.69327260325414,1647,240.0
51,2,241.01454588967067,1647,240.0
52,2,521.5413226533444,1647,462.0
53,2,267.7635994962873,1647,293.0
54,2,403.3426580810286,1647,376.0
55,2,365.72595287317984,1647,360.0
56,2,298.7066699122544,1647,202.0
57,2,250.0975726982904,1647,241.0
58,2,226.90865928584535,1647,211.0
59,2,258.4834554416233,1647,206.0
60,2,390.85736776167045,1647,360.0
61,2,503.38966396216233,1647,480.0
62,2,104.89028994348327,1647,120.0
63,2,313.3821293685402,1647,305.0
64,2,518.7279716615176,1647,480.0
65,2,354.663680916789,1647,339.0
66,2,300.6406804883808,1647,272.0
67,2,272.49037792236106,1647,268.0
68,2,154.62987637039387,1647,167.0
69,2,257.8764664577167,1647,284.0
70,2,366.03502263947655,1647,360.0
71,2,409.44683549900043,1647,426.0
72,2,331.66898056677286,1647,281.0
73,2,371.1486591442712,1647,360.0
74,2,240.22809540885078,1647,240.0
75,2,241.90154970153176,1647,240.0
76,2,409.86596154559976,1647,412.0
77,2,418.1412728500842,1647,390.0
78,2,127.38347941062368,1647,62.0
79,2,132.5994460879399,1647,163.0
80,2,495.8724129995729,1647,480.0
81,2,359.95798492610015,1647,360.0
82,2,245.52424632311096,1647,209.0
83,2,376.9543866668791,1647,360.0
84,2,372.08530596835675,1647,360.0
85,2,163.5210691247933,1647,240.0
86,2,357.7358813305968,1647,352.0
87,2,200.0259141511603,1647,197.0
88,2,236.21163141401084,1647,207.0
89,2,186.94768364185143,1647,188.0
90,2,248.26888403619395,1647,240.0
91,2,243.75913918397455,1647,240.0
92,2,26.862087689415034,1647,38.0
93,2,380.1046366813964,1647,355.0
94,2,211.66074886877178,1647,153.0
95,2,216.12801523028878,1647,242.0
96,2,221.54984796612564,1647,202.0
97,2,245.92502939447445,1647,265.0
98,2,160.90668073398206,1647,141.0
99,2,256.7244734986857,1647,246.0
100,2,235.69646401428858,1647,235.0
101,2,275.6694533740192,1647,260.0
102,2,57.28441814027492,1647,48.0
103,2,60.0903482483922,1647,43.0
104,2,277.2719900944919,1647,268.0
105,2,141.93560907208067,1647,165.0
106,2,276.0718968856488,1647,187.0
107,2,210.55094785837883,1647,263.0
108,2,27.465191837644632,1647,23.0
109,2,122.42262480726286,1647,120.0
110,2,100.68053395871434,1647,101.0
111,2,352.75625911823346,1647,340.0
112,2,169.71774880839692,1647,159.0
113,2,117.30426916644932,1647,131.0
114,2,131.98654275543896,1647,121.0
115,2,250.63299119503114,1647,240.0
116,2,275.9706671543057,1647,240.0
117,2,314.51379929449826,1647,300.0
118,2,313.44138518516223,1647,311.0
119,2,318.43392304588286,1647,322.0
120,2,249.9911710516488,1647,278.0
121,2,498.37111164753594,1647,480.0
122,2,485.8154125431659,1647,480.0
123,2,483.4810912191327,1647,480.0
124,2,375.4660377685076,1647,375.0
125,2,505.38732205294457,1647,480.0
126,2,464.6461955282785,1647,480.0
127,2,426.2421936670256,1647,332.0
128,2,175.94739920250893,1647,168.0
129,2,188.51721076709947,1647,166.0
130,2,278.60191324344805,1647,275.0
131,2,232.10255764878417,1647,240.0
132,2,213.85450748272254,1647,248.99999999999997
133,2,230.02396627962952,1647,235.0
134,2,336.9596382271449,1647,346.0
135,2,186.30089491128084,1647,182.0
136,2,260.2777689886212,1647,298.0
137,2,320.6282478491022,1647,320.0
138,2,272.80580849337457,1647,281.0
139,2,39.3367991914445,1647,60.0
140,2,212.24767725497196,1647,209.0
141,2,492.8078347075915,1647,480.0
142,2,482.3908725425618,1647,480.0
143,2,504.5078179277654,1647,434.0
144,2,241.85080081984736,1647,240.0
145,2,304.7455382493093,1647,240.0
146,2,133.31155488294752,1647,137.0
147,2,0.0,1647,13.0
148,2,221.55775479011865,1647,188.0
149,2,120.01650556851021,1647,120.0
150,2,257.6560309106147,1647,194.0
151,2,422.24473216065365,1647,412.0
152,2,423.621528937887,1647,400.0
153,2,561.7157104099887,1647,525.0
154,2,85.21392191385029,1647,120.0
155,2,0.46336885589461796,1647,13.0
156,2,136.3271886195524,1647,169.0
157,2,421.1572242041227,1647,395.0
158,2,397.3252429759812,1647,413.0
159,2,372.1247890459433,1647,360.0
160,2,368.50894630383897,1647,488.0
161,2,480.25738490454705,1647,458.0
162,2,34.04572827637218,1647,37.0
163,2,221.39411766355576,1647,258.0
164,2,363.4755703047965,1647,389.0
165,2,221.80303385992363,1647,220.0
166,2,46.08136337036826,1647,57.0
167,2,295.4174503129063,1647,300.0
168,2,416.9830002061751,1647,292.0
169,2,29.985704350811613,1647,36.0
0,3,490.6614673258555,1647,311.0
1,3,475.83511537818157,1647,438.0
2,3,358.2059831110517,1647,314.0
3,3,450.42421450099357,1647,439.0
4,3,561.7552279445864,1647,489.0
5,3,311.881850978523,1647,332.0
6,3,460.2004468929474,1647,398.0
7,3,225.84825745396327,1647,252.0
8,3,139.0732720815464,1647,139.0
9,3,637.4537201347937,1647,648.0
10,3,510.62766474877407,1647,342.0
11,3,283.38146036552786,1647,299.0
12,3,342.1580305764748,1647,329.0
13,3,416.73672710221854,1647,456.0
14,3,439.0738065165026,1647,494.0
15,3,381.963464477267,1647,379.0
16,3,141.08150148445822,1647,114.0
17,3,304.62349748178406,1647,344.0
18,3,369.8868702719973,1647,362.0
19,3,340.86390041510606,1647,373.0
20,3,296.3195555834211,1647,316.0
21,3,204.353381222541,1647,215.0
22,3,485.7140193420296,1647,583.0
23,3,363.35135527563284,1647,352.0
24,3,54.45479739024087,1647,61.0
25,3,295.49396752120606,1647,265.0
26,3,402.1445709788193,1647,416.0
27,3,548.3332726792117,1647,372.0
28,3,329.82480290517805,1647,335.0
29,3,356.9226343640806,1647,365.0
30,3,280.45493203392607,1647,322.0
31,3,299.9143834552697,1647,279.0
32,3,239.9617509620536,1647,254.0
33,3,0.0,1647,13.0
34,3,144.86735835413802,1647,176.0
35,3,451.91305319057636,1647,477.0
36,3,372.99222251633364,1647,387.0
37,3,208.99278878091616,1647,207.0
38,3,283.87609182288645,1647,275.0
39,3,345.0865035479211,1647,398.0
40,3,313.50147080056087,1647,335.0
41,3,468.00560089362494,1647,479.0
42,3,260.71105318180264,1647,296.0
43,3,429.64415271777045,1647,431.0
44,3,279.4370211502813,1647,291.0
45,3,465.22227421291166,1647,433.0
46,3,447.6675240560381,1647,396.0
47,3,414.2951509405045,1647,370.0
48,3,494.17085569022765,1647,492.0
49,3,203.0430797719125,1647,193.0
50,3,241.71950445242047,1647,245.0
51,3,241.6747866165494,1647,245.0
52,3,523.1163371144381,1647,594.0
53,3,273.43645856066917,1647,291.0
54,3,406.53541415058044,1647,396.0
55,3,368.156046620861,1647,369.0
56,3,295.2647085339162,1647,193.0
57,3,249.2658187826709,1647,223.0
58,3,221.13347179661378,1647,198.0
59,3,259.0276698029434,1647,209.0
60,3,392.4080073605709,1647,369.0
61,3,492.94331175373856,1647,492.0
62,3,108.62027798916792,1647,123.0
63,3,318.0208685586874,1647,309.0
64,3,521.208114815127,1647,492.0
65,3,349.3370368685855,1647,340.0
66,3,292.33015277626345,1647,301.0
67,3,274.18634424314877,1647,263.0
68,3,158.38217902761141,1647,160.0
69,3,265.5262524125697,1647,278.0
70,3,368.0440963324543,1647,369.0
71,3,413.0751736107989,1647,441.0
72,3,335.29622205702196,1647,332.0
73,3,373.9946457624125,1647,369.0
74,3,239.7622036408642,1647,245.0
75,3,238.7652586487367,1647,245.0
76,3,401.6470708500594,1647,383.0
77,3,423.26394523577454,1647,417.0
78,3,123.22440844899043,1647,62.0
79,3,133.46439119827238,1647,150.0
80,3,500.2473753596945,1647,492.0
81,3,362.1974997183593,1647,369.0
82,3,254.58877275086806,1647,243.0
83,3,380.19201967435646,1647,369.0
84,3,370.59331298639466,1647,369.0
85,3,163.82222434014963,1647,245.0
86,3,348.78252529757805,1647,329.0
87,3,206.80619108072486,1647,234.0
88,3,250.7533293389152,1647,243.0
89,3,194.0554207274478,1647,177.0
90,3,247.24185819277974,1647,245.0
91,3,247.200036869766,1647,245.0
92,3,25.862907820800558,1647,32.0
93,3,389.85922970904943,1647,377.0
94,3,211.25967323539075,1647,228.0
95,3,210.53013072660187,1647,219.0
96,3,217.4264827096144,1647,247.0
97,3,251.1742345180023,1647,235.0
98,3,164.0583230388253,1647,190.0
99,3,255.27558102546539,1647,260.0
100,3,241.12200610455056,1647,217.0
101,3,284.65935885369737,1647,255.00000000000003
102,3,63.25335422491808,1647,51.0
103,3,62.99730020772415,1647,57.0
104,3,270.8332489737661,1647,265.0
105,3,138.6610632782791,1647,169.0
106,3,274.9397218774455,1647,190.0
107,3,205.46755895519388,1647,266.0
108,3,28.620226511347788,1647,34.0
109,3,120.87401278293893,1647,123.0
110,3,106.32358784007504,1647,111.0
111,3,356.04594807542185,1647,397.0
112,3,167.51574838475617,1647,150.0
113,3,124.12793069740772,1647,154.0
114,3,133.06338692978278,1647,138.0
115,3,241.40090568729107,1647,245.0
116,3,281.44641337281325,1647,245.0
117,3,315.0080398767974,1647,282.0
118,3,314.9096007916203,1647,293.0
119,3,318.7437009129267,1647,342.0
120,3,253.8868000106615,1647,295.0
121,3,503.35344059293567,1647,492.0
122,3,491.88095185728343,1647,492.0
123,3,491.18248918814254,1647,492.0
124,3,376.49487479204794,1647,384.0
125,3,503.34246469867287,1647,492.0
126,3,485.514715737679,1647,492.0
127,3,427.3005219464001,1647,323.0
128,3,175.9245908480315,1647,184.0
129,3,189.92410191544582,1647,189.0
130,3,286.0513469318989,1647,269.0
131,3,235.49731892643373,1647,245.0
132,3,220.74826197363112,1647,234.0
133,3,229.49404539056204,1647,246.0
134,3,335.52469096219704,1647,317.0
135,3,185.30542336693026,1647,182.0
136,3,263.9971346558664,1647,317.0
137,3,331.4207084675497,1647,330.0
138,3,276.51941805750585,1647,310.0
139,3,47.546076654382816,1647,52.0
140,3,217.1480178325093,1647,219.0
141,3,494.5164589061637,1647,492.0
142,3,480.362581705855,1647,492.0
143,3,511.98343282174557,1647,362.0
144,3,236.8292251187712,1647,245.0
145,3,303.8210111999215,1647,245.0
146,3,131.4250109362405,1647,148.0
147,3,0.0,1647,17.0
148,3,232.72113871154383,1647,200.0
149,3,121.06950303000181,1647,123.0
150,3,251.02799603538597,1647,228.0
151,3,430.995327097839,1647,435.0
152,3,427.18543709172343,1647,440.0
153,3,563.5441404444061,1647,536.0
154,3,81.67662809600878,1647,123.0
155,3,0.0,1647,12.0
156,3,133.23760516179087,1647,145.0
157,3,431.4485579009679,1647,445.0
158,3,397.50843879063393,1647,439.0
159,3,368.22848970789505,1647,369.0
160,3,377.0752931431484,1647,441.0
161,3,491.57679938129195,1647,482.0
162,3,47.51152783058845,1647,62.0
163,3,235.92117822659347,1647,253.0
164,3,361.2000180566248,1647,379.0
165,3,221.46705532072673,1647,206.0
166,3,50.517649946619535,1647,43.0
167,3,293.16281003724697,1647,287.0
168,3,418.0716686664034,1647,396.0
169,3,33.36488952038204,1647,25.0
0,4,498.1609251312673,1647,433.0
1,4,473.73593951431883,1647,487.0
2,4,351.87491053061416,1647,326.0
3,4,446.81850250216297,1647,506.0
4,4,556.4853825984095,1647,511.0
5,4,307.20188603010826,1647,309.0
6,4,457.4970516376057,1647,340.0
7,4,226.5904935186104,1647,235.0
8,4,146.60211206751111,1647,184.0
9,4,641.2336190007857,1647,621.0
10,4,513.9053790390317,1647,347.0
11,4,277.3759019110393,1647,304.0
12,4,344.0840544027355,1647,347.0
13,4,416.41057014632145,1647,413.0
14,4,439.49261835732597,1647,425.0
15,4,380.8546219477222,1647,385.0
16,4,135.8932217850007,1647,154.0
17,4,311.50860057535374,1647,340.0
18,4,371.96914572632744,1647,352.0
19,4,333.89093619114664,1647,390.0
20,4,308.65825666580184,1647,314.0
21,4,209.63317707272992,1647,240.0
22,4,484.769695657007,1647,504.0
23,4,365.77488876962747,1647,397.0
24,4,51.45804442526131,1647,62.0
25,4,302.2802867861947,1647,300.0
26,4,392.50780927002666,1647,413.0
27,4,546.1970953548332,1647,453.0
28,4,335.9920586431655,1647,357.0
29,4,355.1186019439956,1647,393.0
30,4,284.2066051204929,1647,328.0
31,4,305.1806976121153,1647,284.0
32,4,258.24648185132315,1647,232.0
33,4,0.0,1647,21.0
34,4,144.87403898892845,1647,149.0
35,4,466.82874998505037,1647,490.0
36,4,377.74084617955003,1647,377.0
37,4,209.02757854791108,1647,205.0
38,4,281.24009868342466,1647,248.99999999999997
39,4,354.52790318161385,1647,375.0
40,4,311.71113845832525,1647,308.0
41,4,475.35884772465363,1647,497.0
42,4,252.34584801207532,1647,283.0
43,4,437.33266606560255,1647,435.0
44,4,286.15940150248707,1647,286.0
45,4,470.50844861784543,1647,452.0
46,4,454.326459139181,1647,413.0
47,4,409.8235605248507,1647,398.0
48,4,509.10699814629373,1647,486.0
49,4,201.88713472770453,1647,216.0
50,4,242.7103141534638,1647,243.0
51,4,247.60255421703593,1647,243.0
52,4,532.5724201445453,1647,625.0
53,4,268.7636126832799,1647,279.0
54,4,408.756775496318,1647,379.0
55,4,365.56787004841186,1647,364.0
56,4,295.3865992604847,1647,205.0
57,4,252.77937109829617,1647,244.0
58,4,222.57152563663584,1647,214.0
59,4,251.00599526316336,1647,196.0
60,4,388.57807428854676,1647,364.0
61,4,499.95266259056484,1647,486.0
62,4,104.81637909629464,1647,121.0
63,4,296.1150796997198,1647,295.0
64,4,507.5591778239653,1647,486.0
65,4,346.6348712323053,1647,214.0
66,4,295.3226649551082,1647,313.0
67,4,278.7458860419721,1647,272.0
68,4,161.10803037844778,1647,193.0
69,4,260.82584633476984,1647,286.0
70,4,376.5770047617972,1647,364.0
71,4,413.95479450133365,1647,394.0
72,4,324.81421689616525,1647,295.0
73,4,373.4248367102155,1647,364.0
74,4,243.6231411258194,1647,243.0
75,4,243.07173618627974,1647,243.0
76,4,408.18789899853294,1647,381.0
